3000 3000 3 // the layout area ((0,0) to (3000um,3000um)), # dies (3)
0.1 0.2 // unit wire resistance (ohm/um), unit wire capacitance (fF/um)
258 1813 3 18.99 // (x,y,z) and its input capacitance (fF) of sink
572 2601 3 263.19 // (x,y,z) and its input capacitance (fF) of sink
1389 2785 2 626.77 // (x,y,z) and its input capacitance (fF) of sink
1155 959 3 999.28 // (x,y,z) and its input capacitance (fF) of sink
562 2641 3 397.76 // (x,y,z) and its input capacitance (fF) of sink
232 353 2 674.66 // (x,y,z) and its input capacitance (fF) of sink
23 1556 1 668.43 // (x,y,z) and its input capacitance (fF) of sink
851 2011 1 338.09 // (x,y,z) and its input capacitance (fF) of sink
2331 156 3 958.68 // (x,y,z) and its input capacitance (fF) of sink
2832 1124 3 464.3 // (x,y,z) and its input capacitance (fF) of sink
144 503 2 904.05 // (x,y,z) and its input capacitance (fF) of sink
286 120 1 171.71 // (x,y,z) and its input capacitance (fF) of sink
2619 2664 1 97.22 // (x,y,z) and its input capacitance (fF) of sink
1114 642 1 385.29 // (x,y,z) and its input capacitance (fF) of sink
2881 1754 2 108.44 // (x,y,z) and its input capacitance (fF) of sink
2015 2718 1 426.08 // (x,y,z) and its input capacitance (fF) of sink
1405 2540 3 487.7 // (x,y,z) and its input capacitance (fF) of sink
2241 1085 3 921.56 // (x,y,z) and its input capacitance (fF) of sink
1947 2604 3 258.08 // (x,y,z) and its input capacitance (fF) of sink
167 1847 3 282.38 // (x,y,z) and its input capacitance (fF) of sink
798 247 2 320.88 // (x,y,z) and its input capacitance (fF) of sink
101 2470 2 254.38 // (x,y,z) and its input capacitance (fF) of sink
1444 413 3 842.55 // (x,y,z) and its input capacitance (fF) of sink
1110 428 3 873.91 // (x,y,z) and its input capacitance (fF) of sink
1873 1804 3 491.89 // (x,y,z) and its input capacitance (fF) of sink
2402 1872 3 329.26 // (x,y,z) and its input capacitance (fF) of sink
1536 2109 3 312.67 // (x,y,z) and its input capacitance (fF) of sink
2131 2379 3 470.4 // (x,y,z) and its input capacitance (fF) of sink
2833 1435 2 214.17 // (x,y,z) and its input capacitance (fF) of sink
2918 2711 1 268.66 // (x,y,z) and its input capacitance (fF) of sink
782 2097 1 84.87 // (x,y,z) and its input capacitance (fF) of sink
2450 962 2 876.18 // (x,y,z) and its input capacitance (fF) of sink
171 1583 3 723.94 // (x,y,z) and its input capacitance (fF) of sink
273 419 1 558.46 // (x,y,z) and its input capacitance (fF) of sink
316 619 2 262.22 // (x,y,z) and its input capacitance (fF) of sink
1998 1827 2 347.64 // (x,y,z) and its input capacitance (fF) of sink
988 557 3 998.2 // (x,y,z) and its input capacitance (fF) of sink
2047 746 2 932.72 // (x,y,z) and its input capacitance (fF) of sink
378 1601 1 530.28 // (x,y,z) and its input capacitance (fF) of sink
1287 554 1 393.26 // (x,y,z) and its input capacitance (fF) of sink
2989 1643 1 941.33 // (x,y,z) and its input capacitance (fF) of sink
2003 1509 2 558.65 // (x,y,z) and its input capacitance (fF) of sink
3000 1035 2 967.54 // (x,y,z) and its input capacitance (fF) of sink
2708 620 2 349.23 // (x,y,z) and its input capacitance (fF) of sink
676 2726 3 290.07 // (x,y,z) and its input capacitance (fF) of sink
1529 2117 2 19.51 // (x,y,z) and its input capacitance (fF) of sink
951 338 2 933.6 // (x,y,z) and its input capacitance (fF) of sink
576 356 1 98.25 // (x,y,z) and its input capacitance (fF) of sink
2593 1297 3 560.71 // (x,y,z) and its input capacitance (fF) of sink
2298 2196 3 696.45 // (x,y,z) and its input capacitance (fF) of sink
1153 1348 2 986.99 // (x,y,z) and its input capacitance (fF) of sink
2147 119 1 641.06 // (x,y,z) and its input capacitance (fF) of sink
2526 2769 1 72.42 // (x,y,z) and its input capacitance (fF) of sink
840 1153 2 593.91 // (x,y,z) and its input capacitance (fF) of sink
1439 2924 1 368.06 // (x,y,z) and its input capacitance (fF) of sink
2060 1174 1 383.95 // (x,y,z) and its input capacitance (fF) of sink
2324 920 3 153.55 // (x,y,z) and its input capacitance (fF) of sink
2500 2579 2 981.5 // (x,y,z) and its input capacitance (fF) of sink
950 277 2 603.33 // (x,y,z) and its input capacitance (fF) of sink
596 97 2 535.11 // (x,y,z) and its input capacitance (fF) of sink
605 307 1 929.83 // (x,y,z) and its input capacitance (fF) of sink
1651 2450 2 516.11 // (x,y,z) and its input capacitance (fF) of sink
1070 1909 2 131.32 // (x,y,z) and its input capacitance (fF) of sink
728 958 2 665.67 // (x,y,z) and its input capacitance (fF) of sink
1685 651 1 215.35 // (x,y,z) and its input capacitance (fF) of sink
1932 2784 3 293.62 // (x,y,z) and its input capacitance (fF) of sink
831 516 1 949.19 // (x,y,z) and its input capacitance (fF) of sink
380 1693 3 881.84 // (x,y,z) and its input capacitance (fF) of sink
1622 2766 1 433.49 // (x,y,z) and its input capacitance (fF) of sink
2240 1769 2 305.95 // (x,y,z) and its input capacitance (fF) of sink
304 735 2 402.65 // (x,y,z) and its input capacitance (fF) of sink
2287 773 3 315.35 // (x,y,z) and its input capacitance (fF) of sink
750 757 1 420.41 // (x,y,z) and its input capacitance (fF) of sink
1458 2142 1 280.55 // (x,y,z) and its input capacitance (fF) of sink
1799 2276 1 507.93 // (x,y,z) and its input capacitance (fF) of sink
2745 2952 2 170.27 // (x,y,z) and its input capacitance (fF) of sink
1355 2429 3 239.36 // (x,y,z) and its input capacitance (fF) of sink
2421 2464 3 400.0 // (x,y,z) and its input capacitance (fF) of sink
333 2631 1 988.8 // (x,y,z) and its input capacitance (fF) of sink
2320 1648 3 184.3 // (x,y,z) and its input capacitance (fF) of sink
2523 907 3 722.35 // (x,y,z) and its input capacitance (fF) of sink
1403 1893 1 216.26 // (x,y,z) and its input capacitance (fF) of sink
1909 1081 2 501.18 // (x,y,z) and its input capacitance (fF) of sink
2581 1868 2 969.72 // (x,y,z) and its input capacitance (fF) of sink
842 227 1 626.44 // (x,y,z) and its input capacitance (fF) of sink
2800 2364 1 743.59 // (x,y,z) and its input capacitance (fF) of sink
2649 1421 2 932.74 // (x,y,z) and its input capacitance (fF) of sink
1943 1427 2 643.64 // (x,y,z) and its input capacitance (fF) of sink
1210 2507 1 353.76 // (x,y,z) and its input capacitance (fF) of sink
2077 1065 1 977.59 // (x,y,z) and its input capacitance (fF) of sink
476 806 2 52.47 // (x,y,z) and its input capacitance (fF) of sink
1090 61 2 352.91 // (x,y,z) and its input capacitance (fF) of sink
1435 195 2 631.14 // (x,y,z) and its input capacitance (fF) of sink
944 2553 2 90.44 // (x,y,z) and its input capacitance (fF) of sink
1045 1101 2 906.03 // (x,y,z) and its input capacitance (fF) of sink
1537 2614 3 753.17 // (x,y,z) and its input capacitance (fF) of sink
2387 536 2 401.54 // (x,y,z) and its input capacitance (fF) of sink
2746 2566 2 971.62 // (x,y,z) and its input capacitance (fF) of sink
657 1972 2 28.13 // (x,y,z) and its input capacitance (fF) of sink
2774 1245 3 431.06 // (x,y,z) and its input capacitance (fF) of sink
2356 1618 3 698.7 // (x,y,z) and its input capacitance (fF) of sink
1096 1805 3 272.24 // (x,y,z) and its input capacitance (fF) of sink
2192 82 1 993.07 // (x,y,z) and its input capacitance (fF) of sink
943 2618 3 66.19 // (x,y,z) and its input capacitance (fF) of sink
1834 1901 2 624.48 // (x,y,z) and its input capacitance (fF) of sink
1694 2822 2 726.22 // (x,y,z) and its input capacitance (fF) of sink
1014 993 2 873.31 // (x,y,z) and its input capacitance (fF) of sink
1761 561 3 294.78 // (x,y,z) and its input capacitance (fF) of sink
1751 1458 2 553.85 // (x,y,z) and its input capacitance (fF) of sink
2182 1631 2 86.0 // (x,y,z) and its input capacitance (fF) of sink
508 2318 1 447.4 // (x,y,z) and its input capacitance (fF) of sink
2200 850 1 431.2 // (x,y,z) and its input capacitance (fF) of sink
1807 2062 1 27.27 // (x,y,z) and its input capacitance (fF) of sink
835 2762 1 632.01 // (x,y,z) and its input capacitance (fF) of sink
2673 441 3 477.13 // (x,y,z) and its input capacitance (fF) of sink
2422 2831 3 901.56 // (x,y,z) and its input capacitance (fF) of sink
2920 316 3 358.45 // (x,y,z) and its input capacitance (fF) of sink
1188 2405 3 798.74 // (x,y,z) and its input capacitance (fF) of sink
642 505 1 188.33 // (x,y,z) and its input capacitance (fF) of sink
271 155 1 487.77 // (x,y,z) and its input capacitance (fF) of sink
2357 2089 3 716.28 // (x,y,z) and its input capacitance (fF) of sink
1739 2038 1 660.22 // (x,y,z) and its input capacitance (fF) of sink
1752 1620 2 836.61 // (x,y,z) and its input capacitance (fF) of sink
2760 2589 1 642.38 // (x,y,z) and its input capacitance (fF) of sink
2479 1941 1 4.85 // (x,y,z) and its input capacitance (fF) of sink
2600 2966 1 885.13 // (x,y,z) and its input capacitance (fF) of sink
1851 1009 2 220.53 // (x,y,z) and its input capacitance (fF) of sink
625 2517 3 36.61 // (x,y,z) and its input capacitance (fF) of sink
2718 1237 2 211.0 // (x,y,z) and its input capacitance (fF) of sink
2292 761 3 168.91 // (x,y,z) and its input capacitance (fF) of sink
2657 2904 1 915.95 // (x,y,z) and its input capacitance (fF) of sink
2050 954 2 390.17 // (x,y,z) and its input capacitance (fF) of sink
1924 153 2 177.68 // (x,y,z) and its input capacitance (fF) of sink
2178 327 1 727.14 // (x,y,z) and its input capacitance (fF) of sink
1349 1010 1 489.66 // (x,y,z) and its input capacitance (fF) of sink
579 1753 1 321.42 // (x,y,z) and its input capacitance (fF) of sink
1038 1808 1 909.79 // (x,y,z) and its input capacitance (fF) of sink
73 673 1 769.95 // (x,y,z) and its input capacitance (fF) of sink
2685 1336 2 548.06 // (x,y,z) and its input capacitance (fF) of sink
1962 1990 3 968.16 // (x,y,z) and its input capacitance (fF) of sink
1261 1335 3 776.2 // (x,y,z) and its input capacitance (fF) of sink
1047 2068 3 646.05 // (x,y,z) and its input capacitance (fF) of sink
280 1563 2 646.14 // (x,y,z) and its input capacitance (fF) of sink
2551 302 1 201.78 // (x,y,z) and its input capacitance (fF) of sink
412 1299 1 782.1 // (x,y,z) and its input capacitance (fF) of sink
2404 2182 1 298.44 // (x,y,z) and its input capacitance (fF) of sink
2271 891 2 45.76 // (x,y,z) and its input capacitance (fF) of sink
1980 1284 3 598.67 // (x,y,z) and its input capacitance (fF) of sink
284 1311 3 359.13 // (x,y,z) and its input capacitance (fF) of sink
2013 79 2 357.64 // (x,y,z) and its input capacitance (fF) of sink
1179 525 3 495.33 // (x,y,z) and its input capacitance (fF) of sink
189 527 2 573.77 // (x,y,z) and its input capacitance (fF) of sink
1473 1553 2 829.15 // (x,y,z) and its input capacitance (fF) of sink
1023 2020 2 315.13 // (x,y,z) and its input capacitance (fF) of sink
794 2789 1 675.09 // (x,y,z) and its input capacitance (fF) of sink
2951 1586 2 74.52 // (x,y,z) and its input capacitance (fF) of sink
2339 1285 3 968.25 // (x,y,z) and its input capacitance (fF) of sink
290 1580 3 243.02 // (x,y,z) and its input capacitance (fF) of sink
1227 328 2 661.74 // (x,y,z) and its input capacitance (fF) of sink
1576 1067 1 207.34 // (x,y,z) and its input capacitance (fF) of sink
2781 1714 1 710.88 // (x,y,z) and its input capacitance (fF) of sink
1056 1460 1 866.11 // (x,y,z) and its input capacitance (fF) of sink
1318 2581 3 546.63 // (x,y,z) and its input capacitance (fF) of sink
2871 2260 3 912.68 // (x,y,z) and its input capacitance (fF) of sink
857 1632 2 716.5 // (x,y,z) and its input capacitance (fF) of sink
953 1334 3 551.39 // (x,y,z) and its input capacitance (fF) of sink
2488 95 3 792.98 // (x,y,z) and its input capacitance (fF) of sink
1832 1003 2 904.53 // (x,y,z) and its input capacitance (fF) of sink
2589 2816 1 224.67 // (x,y,z) and its input capacitance (fF) of sink
274 2402 1 119.57 // (x,y,z) and its input capacitance (fF) of sink
895 1179 3 487.05 // (x,y,z) and its input capacitance (fF) of sink
945 2291 3 901.77 // (x,y,z) and its input capacitance (fF) of sink
1597 2847 3 894.43 // (x,y,z) and its input capacitance (fF) of sink
2980 2542 3 361.15 // (x,y,z) and its input capacitance (fF) of sink
2812 918 1 656.28 // (x,y,z) and its input capacitance (fF) of sink
1086 789 3 973.97 // (x,y,z) and its input capacitance (fF) of sink
1316 689 3 709.75 // (x,y,z) and its input capacitance (fF) of sink
1147 2422 1 370.98 // (x,y,z) and its input capacitance (fF) of sink
1806 1735 2 673.25 // (x,y,z) and its input capacitance (fF) of sink
2390 1409 1 800.35 // (x,y,z) and its input capacitance (fF) of sink
474 64 1 273.95 // (x,y,z) and its input capacitance (fF) of sink
2517 1278 1 916.28 // (x,y,z) and its input capacitance (fF) of sink
106 218 1 963.51 // (x,y,z) and its input capacitance (fF) of sink
482 1543 3 42.88 // (x,y,z) and its input capacitance (fF) of sink
2582 1265 1 483.61 // (x,y,z) and its input capacitance (fF) of sink
2769 262 2 857.99 // (x,y,z) and its input capacitance (fF) of sink
1072 290 1 811.29 // (x,y,z) and its input capacitance (fF) of sink
2367 2035 3 895.69 // (x,y,z) and its input capacitance (fF) of sink
1105 137 1 927.5 // (x,y,z) and its input capacitance (fF) of sink
346 1978 3 803.41 // (x,y,z) and its input capacitance (fF) of sink
2361 2102 1 514.57 // (x,y,z) and its input capacitance (fF) of sink
1144 2613 3 179.23 // (x,y,z) and its input capacitance (fF) of sink
1297 2207 2 752.98 // (x,y,z) and its input capacitance (fF) of sink
796 2456 3 211.28 // (x,y,z) and its input capacitance (fF) of sink
1611 1236 3 399.71 // (x,y,z) and its input capacitance (fF) of sink
1844 1740 2 923.58 // (x,y,z) and its input capacitance (fF) of sink
2000 1607 1 879.2 // (x,y,z) and its input capacitance (fF) of sink
2502 2101 2 449.36 // (x,y,z) and its input capacitance (fF) of sink
1687 2144 3 734.61 // (x,y,z) and its input capacitance (fF) of sink
1112 1122 2 898.7 // (x,y,z) and its input capacitance (fF) of sink
939 1181 2 824.7 // (x,y,z) and its input capacitance (fF) of sink
2327 1026 2 363.71 // (x,y,z) and its input capacitance (fF) of sink
2469 1584 3 52.56 // (x,y,z) and its input capacitance (fF) of sink
229 1891 1 150.25 // (x,y,z) and its input capacitance (fF) of sink
1635 151 3 330.65 // (x,y,z) and its input capacitance (fF) of sink
1802 569 1 336.41 // (x,y,z) and its input capacitance (fF) of sink
1032 607 1 626.62 // (x,y,z) and its input capacitance (fF) of sink
51 1774 1 168.68 // (x,y,z) and its input capacitance (fF) of sink
1993 1865 1 831.33 // (x,y,z) and its input capacitance (fF) of sink
695 2165 2 319.58 // (x,y,z) and its input capacitance (fF) of sink
874 2736 2 783.88 // (x,y,z) and its input capacitance (fF) of sink
2286 2234 1 768.89 // (x,y,z) and its input capacitance (fF) of sink
1356 833 1 965.97 // (x,y,z) and its input capacitance (fF) of sink
2185 914 2 508.35 // (x,y,z) and its input capacitance (fF) of sink
210 1287 2 862.06 // (x,y,z) and its input capacitance (fF) of sink
675 2987 3 810.64 // (x,y,z) and its input capacitance (fF) of sink
541 41 2 36.85 // (x,y,z) and its input capacitance (fF) of sink
2344 2241 1 957.92 // (x,y,z) and its input capacitance (fF) of sink
687 40 2 986.46 // (x,y,z) and its input capacitance (fF) of sink
29 1953 1 558.51 // (x,y,z) and its input capacitance (fF) of sink
1300 2296 1 867.01 // (x,y,z) and its input capacitance (fF) of sink
1333 2337 2 188.77 // (x,y,z) and its input capacitance (fF) of sink
2217 2673 2 722.62 // (x,y,z) and its input capacitance (fF) of sink
2198 1226 1 801.92 // (x,y,z) and its input capacitance (fF) of sink
760 2776 1 271.85 // (x,y,z) and its input capacitance (fF) of sink
2776 534 2 790.79 // (x,y,z) and its input capacitance (fF) of sink
1822 396 1 347.32 // (x,y,z) and its input capacitance (fF) of sink
996 1570 2 872.57 // (x,y,z) and its input capacitance (fF) of sink
2369 725 1 532.63 // (x,y,z) and its input capacitance (fF) of sink
1184 2667 2 724.12 // (x,y,z) and its input capacitance (fF) of sink
1918 1987 3 339.07 // (x,y,z) and its input capacitance (fF) of sink
1452 2870 1 895.25 // (x,y,z) and its input capacitance (fF) of sink
588 45 2 317.24 // (x,y,z) and its input capacitance (fF) of sink
2942 382 3 50.7 // (x,y,z) and its input capacitance (fF) of sink
520 2536 1 386.2 // (x,y,z) and its input capacitance (fF) of sink
2548 400 1 388.36 // (x,y,z) and its input capacitance (fF) of sink
2265 2039 3 728.91 // (x,y,z) and its input capacitance (fF) of sink
2804 332 2 677.78 // (x,y,z) and its input capacitance (fF) of sink
2209 835 3 438.65 // (x,y,z) and its input capacitance (fF) of sink
2815 2989 1 262.42 // (x,y,z) and its input capacitance (fF) of sink
1402 2353 2 132.09 // (x,y,z) and its input capacitance (fF) of sink
1599 1552 1 36.21 // (x,y,z) and its input capacitance (fF) of sink
1684 2001 3 172.8 // (x,y,z) and its input capacitance (fF) of sink
892 2136 3 443.68 // (x,y,z) and its input capacitance (fF) of sink
741 273 1 459.68 // (x,y,z) and its input capacitance (fF) of sink
175 2665 3 225.37 // (x,y,z) and its input capacitance (fF) of sink
738 1194 3 872.15 // (x,y,z) and its input capacitance (fF) of sink
2567 1992 1 1.92 // (x,y,z) and its input capacitance (fF) of sink
1276 2571 1 417.43 // (x,y,z) and its input capacitance (fF) of sink
2086 748 3 492.85 // (x,y,z) and its input capacitance (fF) of sink
2880 1983 3 796.83 // (x,y,z) and its input capacitance (fF) of sink
1248 1147 1 594.91 // (x,y,z) and its input capacitance (fF) of sink
651 2263 3 988.24 // (x,y,z) and its input capacitance (fF) of sink
462 2393 1 330.17 // (x,y,z) and its input capacitance (fF) of sink
2348 2620 1 382.32 // (x,y,z) and its input capacitance (fF) of sink
910 2786 3 315.4 // (x,y,z) and its input capacitance (fF) of sink
2476 1526 2 295.35 // (x,y,z) and its input capacitance (fF) of sink
1983 1501 3 536.29 // (x,y,z) and its input capacitance (fF) of sink
2334 802 1 539.28 // (x,y,z) and its input capacitance (fF) of sink
543 1109 2 715.79 // (x,y,z) and its input capacitance (fF) of sink
797 2537 1 795.51 // (x,y,z) and its input capacitance (fF) of sink
350 1110 3 485.42 // (x,y,z) and its input capacitance (fF) of sink
1812 2323 3 510.55 // (x,y,z) and its input capacitance (fF) of sink
1956 2930 3 425.89 // (x,y,z) and its input capacitance (fF) of sink
388 1185 2 231.23 // (x,y,z) and its input capacitance (fF) of sink
459 104 2 570.55 // (x,y,z) and its input capacitance (fF) of sink
1907 2962 3 657.88 // (x,y,z) and its input capacitance (fF) of sink
1763 839 2 778.11 // (x,y,z) and its input capacitance (fF) of sink
2187 863 2 486.59 // (x,y,z) and its input capacitance (fF) of sink
158 973 2 511.53 // (x,y,z) and its input capacitance (fF) of sink
2294 1521 3 890.5 // (x,y,z) and its input capacitance (fF) of sink
416 546 1 587.55 // (x,y,z) and its input capacitance (fF) of sink
149 2551 2 576.92 // (x,y,z) and its input capacitance (fF) of sink
407 1861 3 204.13 // (x,y,z) and its input capacitance (fF) of sink
2956 1068 3 649.78 // (x,y,z) and its input capacitance (fF) of sink
1652 751 3 235.12 // (x,y,z) and its input capacitance (fF) of sink
2678 2025 1 517.97 // (x,y,z) and its input capacitance (fF) of sink
544 1977 2 672.18 // (x,y,z) and its input capacitance (fF) of sink
1050 922 1 800.28 // (x,y,z) and its input capacitance (fF) of sink
2199 1150 2 993.71 // (x,y,z) and its input capacitance (fF) of sink
2058 1129 2 960.93 // (x,y,z) and its input capacitance (fF) of sink
2114 1997 1 365.7 // (x,y,z) and its input capacitance (fF) of sink
2082 2619 1 934.83 // (x,y,z) and its input capacitance (fF) of sink
279 2170 1 287.53 // (x,y,z) and its input capacitance (fF) of sink
2216 2742 3 454.99 // (x,y,z) and its input capacitance (fF) of sink
2106 1908 3 549.48 // (x,y,z) and its input capacitance (fF) of sink
1757 102 3 757.7 // (x,y,z) and its input capacitance (fF) of sink
2802 2984 3 688.24 // (x,y,z) and its input capacitance (fF) of sink
1618 217 2 708.39 // (x,y,z) and its input capacitance (fF) of sink
713 19 1 864.0 // (x,y,z) and its input capacitance (fF) of sink
2279 2243 3 913.87 // (x,y,z) and its input capacitance (fF) of sink
512 1331 2 256.56 // (x,y,z) and its input capacitance (fF) of sink
2541 2033 3 754.42 // (x,y,z) and its input capacitance (fF) of sink
1370 2360 3 609.23 // (x,y,z) and its input capacitance (fF) of sink
2631 817 3 894.92 // (x,y,z) and its input capacitance (fF) of sink
318 330 2 385.35 // (x,y,z) and its input capacitance (fF) of sink
948 500 3 456.61 // (x,y,z) and its input capacitance (fF) of sink
1778 2793 2 798.55 // (x,y,z) and its input capacitance (fF) of sink
384 856 1 281.43 // (x,y,z) and its input capacitance (fF) of sink
2852 2660 1 677.53 // (x,y,z) and its input capacitance (fF) of sink
2052 1483 2 699.46 // (x,y,z) and its input capacitance (fF) of sink
2226 297 3 118.2 // (x,y,z) and its input capacitance (fF) of sink
420 605 2 551.27 // (x,y,z) and its input capacitance (fF) of sink
2285 1323 3 786.0 // (x,y,z) and its input capacitance (fF) of sink
1542 2926 2 441.6 // (x,y,z) and its input capacitance (fF) of sink
2173 1542 1 321.58 // (x,y,z) and its input capacitance (fF) of sink
2996 2461 3 574.56 // (x,y,z) and its input capacitance (fF) of sink
638 2159 3 100.88 // (x,y,z) and its input capacitance (fF) of sink
2958 2606 1 411.27 // (x,y,z) and its input capacitance (fF) of sink
2972 2400 2 590.16 // (x,y,z) and its input capacitance (fF) of sink
48 2552 3 23.2 // (x,y,z) and its input capacitance (fF) of sink
2018 2132 1 760.92 // (x,y,z) and its input capacitance (fF) of sink
1244 81 2 580.5 // (x,y,z) and its input capacitance (fF) of sink
2384 951 3 83.42 // (x,y,z) and its input capacitance (fF) of sink
197 1457 2 239.79 // (x,y,z) and its input capacitance (fF) of sink
1771 799 1 411.42 // (x,y,z) and its input capacitance (fF) of sink
1127 2209 3 565.19 // (x,y,z) and its input capacitance (fF) of sink
862 2859 3 673.77 // (x,y,z) and its input capacitance (fF) of sink
1927 342 3 413.66 // (x,y,z) and its input capacitance (fF) of sink
1609 1366 1 794.37 // (x,y,z) and its input capacitance (fF) of sink
2022 2703 3 185.8 // (x,y,z) and its input capacitance (fF) of sink
1855 1086 1 649.19 // (x,y,z) and its input capacitance (fF) of sink
601 2957 3 376.83 // (x,y,z) and its input capacitance (fF) of sink
1539 2264 1 103.0 // (x,y,z) and its input capacitance (fF) of sink
265 1056 1 172.55 // (x,y,z) and its input capacitance (fF) of sink
1966 953 1 532.21 // (x,y,z) and its input capacitance (fF) of sink
786 551 1 310.99 // (x,y,z) and its input capacitance (fF) of sink
1130 2954 2 506.36 // (x,y,z) and its input capacitance (fF) of sink
2975 1837 3 590.85 // (x,y,z) and its input capacitance (fF) of sink
448 1772 2 860.83 // (x,y,z) and its input capacitance (fF) of sink
1573 2283 2 153.03 // (x,y,z) and its input capacitance (fF) of sink
1614 2341 3 65.6 // (x,y,z) and its input capacitance (fF) of sink
1033 2892 3 542.37 // (x,y,z) and its input capacitance (fF) of sink
2940 2416 1 492.0 // (x,y,z) and its input capacitance (fF) of sink
2509 926 2 403.52 // (x,y,z) and its input capacitance (fF) of sink
2434 1264 1 992.01 // (x,y,z) and its input capacitance (fF) of sink
1348 1867 3 306.69 // (x,y,z) and its input capacitance (fF) of sink
2159 712 2 223.42 // (x,y,z) and its input capacitance (fF) of sink
893 2968 3 437.52 // (x,y,z) and its input capacitance (fF) of sink
1476 1522 3 818.09 // (x,y,z) and its input capacitance (fF) of sink
2827 2562 2 538.44 // (x,y,z) and its input capacitance (fF) of sink
648 2084 3 866.2 // (x,y,z) and its input capacitance (fF) of sink
2737 2445 3 671.41 // (x,y,z) and its input capacitance (fF) of sink
37 347 1 210.88 // (x,y,z) and its input capacitance (fF) of sink
268 598 2 903.98 // (x,y,z) and its input capacitance (fF) of sink
1792 1148 2 682.25 // (x,y,z) and its input capacitance (fF) of sink
925 282 3 516.5 // (x,y,z) and its input capacitance (fF) of sink
1478 1022 3 178.23 // (x,y,z) and its input capacitance (fF) of sink
2371 2462 1 243.81 // (x,y,z) and its input capacitance (fF) of sink
336 20 2 236.46 // (x,y,z) and its input capacitance (fF) of sink
484 110 2 126.05 // (x,y,z) and its input capacitance (fF) of sink
1311 1852 3 140.17 // (x,y,z) and its input capacitance (fF) of sink
1627 2538 2 990.37 // (x,y,z) and its input capacitance (fF) of sink
719 636 2 62.32 // (x,y,z) and its input capacitance (fF) of sink
976 1377 1 545.71 // (x,y,z) and its input capacitance (fF) of sink
130 2746 1 264.55 // (x,y,z) and its input capacitance (fF) of sink
1496 2279 1 247.59 // (x,y,z) and its input capacitance (fF) of sink
2602 2175 2 796.95 // (x,y,z) and its input capacitance (fF) of sink
2289 2447 1 407.19 // (x,y,z) and its input capacitance (fF) of sink
2036 1518 2 499.42 // (x,y,z) and its input capacitance (fF) of sink
2605 720 2 40.29 // (x,y,z) and its input capacitance (fF) of sink
1902 1175 3 705.8 // (x,y,z) and its input capacitance (fF) of sink
1617 2691 2 680.67 // (x,y,z) and its input capacitance (fF) of sink
2376 2155 3 947.41 // (x,y,z) and its input capacitance (fF) of sink
458 2505 1 855.21 // (x,y,z) and its input capacitance (fF) of sink
2524 576 2 750.51 // (x,y,z) and its input capacitance (fF) of sink
2098 1951 3 860.98 // (x,y,z) and its input capacitance (fF) of sink
2680 2915 2 47.43 // (x,y,z) and its input capacitance (fF) of sink
2731 950 1 590.44 // (x,y,z) and its input capacitance (fF) of sink
2608 152 3 8.58 // (x,y,z) and its input capacitance (fF) of sink
325 687 3 545.23 // (x,y,z) and its input capacitance (fF) of sink
394 860 2 83.52 // (x,y,z) and its input capacitance (fF) of sink
1837 2375 2 641.52 // (x,y,z) and its input capacitance (fF) of sink
419 1962 2 946.41 // (x,y,z) and its input capacitance (fF) of sink
2586 1171 3 243.68 // (x,y,z) and its input capacitance (fF) of sink
2341 855 1 430.34 // (x,y,z) and its input capacitance (fF) of sink
1736 1985 3 934.2 // (x,y,z) and its input capacitance (fF) of sink
1004 1225 2 67.07 // (x,y,z) and its input capacitance (fF) of sink
1156 710 3 347.61 // (x,y,z) and its input capacitance (fF) of sink
390 2233 2 205.19 // (x,y,z) and its input capacitance (fF) of sink
2766 1093 3 158.89 // (x,y,z) and its input capacitance (fF) of sink
1378 25 3 824.08 // (x,y,z) and its input capacitance (fF) of sink
2569 1763 3 9.98 // (x,y,z) and its input capacitance (fF) of sink
1913 1685 1 679.9 // (x,y,z) and its input capacitance (fF) of sink
1509 815 3 299.56 // (x,y,z) and its input capacitance (fF) of sink
1969 2157 1 498.8 // (x,y,z) and its input capacitance (fF) of sink
2028 2728 3 175.67 // (x,y,z) and its input capacitance (fF) of sink
206 2225 2 49.43 // (x,y,z) and its input capacitance (fF) of sink
1547 2920 2 860.59 // (x,y,z) and its input capacitance (fF) of sink
1304 2096 1 312.86 // (x,y,z) and its input capacitance (fF) of sink
147 1051 3 935.3 // (x,y,z) and its input capacitance (fF) of sink
863 244 2 681.19 // (x,y,z) and its input capacitance (fF) of sink
2127 107 1 180.66 // (x,y,z) and its input capacitance (fF) of sink
2332 1944 2 820.0 // (x,y,z) and its input capacitance (fF) of sink
1604 2069 2 912.05 // (x,y,z) and its input capacitance (fF) of sink
17 1642 1 155.57 // (x,y,z) and its input capacitance (fF) of sink
1094 2960 3 897.4 // (x,y,z) and its input capacitance (fF) of sink
693 298 1 846.79 // (x,y,z) and its input capacitance (fF) of sink
1847 776 1 966.61 // (x,y,z) and its input capacitance (fF) of sink
952 1544 1 379.03 // (x,y,z) and its input capacitance (fF) of sink
184 1204 3 717.44 // (x,y,z) and its input capacitance (fF) of sink
714 6 1 760.69 // (x,y,z) and its input capacitance (fF) of sink
176 2911 3 750.46 // (x,y,z) and its input capacitance (fF) of sink
2351 2887 1 408.45 // (x,y,z) and its input capacitance (fF) of sink
2841 2654 1 176.81 // (x,y,z) and its input capacitance (fF) of sink
