1000 1000 3 // the layout area ((0,0) to (1000um,1000um)), # dies (3)
0.1 0.2 // unit wire resistance (ohm/um), unit wire capacitance (fF/um)
809 994 2 0.25 // (x,y,z) and its input capacitance (fF) of sink
696 880 1 0.36 // (x,y,z) and its input capacitance (fF) of sink
506 582 1 0.17 // (x,y,z) and its input capacitance (fF) of sink
960 947 3 0.25 // (x,y,z) and its input capacitance (fF) of sink
388 433 2 0.44 // (x,y,z) and its input capacitance (fF) of sink
767 826 2 0.18 // (x,y,z) and its input capacitance (fF) of sink
354 117 3 0.2 // (x,y,z) and its input capacitance (fF) of sink
254 641 2 0.24 // (x,y,z) and its input capacitance (fF) of sink
174 386 1 0.43 // (x,y,z) and its input capacitance (fF) of sink
545 112 3 0.18 // (x,y,z) and its input capacitance (fF) of sink
49 691 2 0.44 // (x,y,z) and its input capacitance (fF) of sink
864 8 3 0.28 // (x,y,z) and its input capacitance (fF) of sink
501 160 3 0.37 // (x,y,z) and its input capacitance (fF) of sink
691 22 3 0.34 // (x,y,z) and its input capacitance (fF) of sink
372 198 3 0.4 // (x,y,z) and its input capacitance (fF) of sink
672 937 2 0.1 // (x,y,z) and its input capacitance (fF) of sink
595 63 3 0.31 // (x,y,z) and its input capacitance (fF) of sink
535 35 3 0.15 // (x,y,z) and its input capacitance (fF) of sink
568 338 1 0.13 // (x,y,z) and its input capacitance (fF) of sink
990 872 2 0.29 // (x,y,z) and its input capacitance (fF) of sink
576 891 1 0.18 // (x,y,z) and its input capacitance (fF) of sink
178 393 2 0.3 // (x,y,z) and its input capacitance (fF) of sink
431 347 2 0.11 // (x,y,z) and its input capacitance (fF) of sink
272 941 3 0.16 // (x,y,z) and its input capacitance (fF) of sink
593 782 1 0.19 // (x,y,z) and its input capacitance (fF) of sink
858 849 2 0.21 // (x,y,z) and its input capacitance (fF) of sink
794 648 3 0.16 // (x,y,z) and its input capacitance (fF) of sink
548 449 3 0.3 // (x,y,z) and its input capacitance (fF) of sink
54 711 3 0.24 // (x,y,z) and its input capacitance (fF) of sink
309 258 2 0.33 // (x,y,z) and its input capacitance (fF) of sink
981 951 1 0.31 // (x,y,z) and its input capacitance (fF) of sink
585 988 3 0.27 // (x,y,z) and its input capacitance (fF) of sink
775 752 1 0.32 // (x,y,z) and its input capacitance (fF) of sink
233 185 2 0.37 // (x,y,z) and its input capacitance (fF) of sink
520 773 3 0.48 // (x,y,z) and its input capacitance (fF) of sink
396 492 3 0.37 // (x,y,z) and its input capacitance (fF) of sink
494 778 1 0.23 // (x,y,z) and its input capacitance (fF) of sink
836 584 2 0.17 // (x,y,z) and its input capacitance (fF) of sink
161 269 1 0.47 // (x,y,z) and its input capacitance (fF) of sink
222 724 1 0.16 // (x,y,z) and its input capacitance (fF) of sink
145 163 3 0.32 // (x,y,z) and its input capacitance (fF) of sink
508 736 3 0.36 // (x,y,z) and its input capacitance (fF) of sink
89 420 3 0.33 // (x,y,z) and its input capacitance (fF) of sink
198 882 3 0.34 // (x,y,z) and its input capacitance (fF) of sink
443 943 1 0.15 // (x,y,z) and its input capacitance (fF) of sink
351 558 3 0.39 // (x,y,z) and its input capacitance (fF) of sink
14 286 3 0.49 // (x,y,z) and its input capacitance (fF) of sink
133 958 2 0.45 // (x,y,z) and its input capacitance (fF) of sink
859 496 1 0.16 // (x,y,z) and its input capacitance (fF) of sink
947 528 3 0.11 // (x,y,z) and its input capacitance (fF) of sink
999 361 3 0.31 // (x,y,z) and its input capacitance (fF) of sink
570 328 3 0.31 // (x,y,z) and its input capacitance (fF) of sink
129 135 1 0.13 // (x,y,z) and its input capacitance (fF) of sink
150 755 3 0.11 // (x,y,z) and its input capacitance (fF) of sink
98 927 2 0.36 // (x,y,z) and its input capacitance (fF) of sink
708 301 1 0.18 // (x,y,z) and its input capacitance (fF) of sink
273 971 2 0.44 // (x,y,z) and its input capacitance (fF) of sink
643 687 3 0.47 // (x,y,z) and its input capacitance (fF) of sink
678 58 2 0.33 // (x,y,z) and its input capacitance (fF) of sink
290 551 1 0.2 // (x,y,z) and its input capacitance (fF) of sink
414 827 1 0.4 // (x,y,z) and its input capacitance (fF) of sink
476 649 2 0.22 // (x,y,z) and its input capacitance (fF) of sink
115 378 3 0.34 // (x,y,z) and its input capacitance (fF) of sink
347 446 2 0.11 // (x,y,z) and its input capacitance (fF) of sink
265 740 2 0.18 // (x,y,z) and its input capacitance (fF) of sink
283 295 2 0.15 // (x,y,z) and its input capacitance (fF) of sink
563 809 2 0.4 // (x,y,z) and its input capacitance (fF) of sink
656 949 1 0.19 // (x,y,z) and its input capacitance (fF) of sink
264 804 3 0.15 // (x,y,z) and its input capacitance (fF) of sink
257 448 2 0.24 // (x,y,z) and its input capacitance (fF) of sink
498 696 3 0.15 // (x,y,z) and its input capacitance (fF) of sink
651 520 3 0.16 // (x,y,z) and its input capacitance (fF) of sink
826 407 1 0.26 // (x,y,z) and its input capacitance (fF) of sink
739 999 3 0.38 // (x,y,z) and its input capacitance (fF) of sink
521 651 3 0.21 // (x,y,z) and its input capacitance (fF) of sink
185 968 2 0.26 // (x,y,z) and its input capacitance (fF) of sink
69 140 3 0.45 // (x,y,z) and its input capacitance (fF) of sink
409 79 3 0.14 // (x,y,z) and its input capacitance (fF) of sink
777 13 1 0.19 // (x,y,z) and its input capacitance (fF) of sink
547 538 1 0.36 // (x,y,z) and its input capacitance (fF) of sink
93 223 1 0.45 // (x,y,z) and its input capacitance (fF) of sink
119 274 1 0.26 // (x,y,z) and its input capacitance (fF) of sink
394 30 2 0.17 // (x,y,z) and its input capacitance (fF) of sink
205 293 1 0.24 // (x,y,z) and its input capacitance (fF) of sink
