1000 1000 3 // the layout area ((0,0) to (1000um,1000um)), # dies (3)
0.1 0.2 // unit wire resistance (ohm/um), unit wire capacitance (fF/um)
753 936 1 0.11 // (x,y,z) and its input capacitance (fF) of sink
35 397 3 0.3 // (x,y,z) and its input capacitance (fF) of sink
304 921 1 0.11 // (x,y,z) and its input capacitance (fF) of sink
105 306 2 0.45 // (x,y,z) and its input capacitance (fF) of sink
635 12 1 0.33 // (x,y,z) and its input capacitance (fF) of sink
965 92 1 0.18 // (x,y,z) and its input capacitance (fF) of sink
516 449 1 0.31 // (x,y,z) and its input capacitance (fF) of sink
25 609 2 0.46 // (x,y,z) and its input capacitance (fF) of sink
453 106 1 0.4 // (x,y,z) and its input capacitance (fF) of sink
403 708 1 0.19 // (x,y,z) and its input capacitance (fF) of sink
75 200 2 0.38 // (x,y,z) and its input capacitance (fF) of sink
730 866 2 0.12 // (x,y,z) and its input capacitance (fF) of sink
531 831 3 0.36 // (x,y,z) and its input capacitance (fF) of sink
351 312 1 0.28 // (x,y,z) and its input capacitance (fF) of sink
718 854 1 0.25 // (x,y,z) and its input capacitance (fF) of sink
460 326 2 0.22 // (x,y,z) and its input capacitance (fF) of sink
916 723 2 0.26 // (x,y,z) and its input capacitance (fF) of sink
354 531 2 0.13 // (x,y,z) and its input capacitance (fF) of sink
116 696 3 0.35 // (x,y,z) and its input capacitance (fF) of sink
842 196 1 0.26 // (x,y,z) and its input capacitance (fF) of sink
175 777 1 0.37 // (x,y,z) and its input capacitance (fF) of sink
496 273 3 0.21 // (x,y,z) and its input capacitance (fF) of sink
62 510 1 0.38 // (x,y,z) and its input capacitance (fF) of sink
23 865 3 0.29 // (x,y,z) and its input capacitance (fF) of sink
149 516 3 0.27 // (x,y,z) and its input capacitance (fF) of sink
950 550 2 0.19 // (x,y,z) and its input capacitance (fF) of sink
502 599 3 0.25 // (x,y,z) and its input capacitance (fF) of sink
552 272 2 0.22 // (x,y,z) and its input capacitance (fF) of sink
284 247 2 0.4 // (x,y,z) and its input capacitance (fF) of sink
745 204 3 0.19 // (x,y,z) and its input capacitance (fF) of sink
663 948 1 0.11 // (x,y,z) and its input capacitance (fF) of sink
986 460 3 0.34 // (x,y,z) and its input capacitance (fF) of sink
750 772 2 0.14 // (x,y,z) and its input capacitance (fF) of sink
374 451 2 0.28 // (x,y,z) and its input capacitance (fF) of sink
564 242 1 0.48 // (x,y,z) and its input capacitance (fF) of sink
838 488 1 0.45 // (x,y,z) and its input capacitance (fF) of sink
6 148 3 0.41 // (x,y,z) and its input capacitance (fF) of sink
112 133 3 0.22 // (x,y,z) and its input capacitance (fF) of sink
565 322 1 0.34 // (x,y,z) and its input capacitance (fF) of sink
141 571 1 0.39 // (x,y,z) and its input capacitance (fF) of sink
821 461 3 0.38 // (x,y,z) and its input capacitance (fF) of sink
238 107 1 0.32 // (x,y,z) and its input capacitance (fF) of sink
160 367 2 0.46 // (x,y,z) and its input capacitance (fF) of sink
563 970 2 0.42 // (x,y,z) and its input capacitance (fF) of sink
338 819 3 0.39 // (x,y,z) and its input capacitance (fF) of sink
438 548 3 0.43 // (x,y,z) and its input capacitance (fF) of sink
956 444 2 0.46 // (x,y,z) and its input capacitance (fF) of sink
605 169 1 0.28 // (x,y,z) and its input capacitance (fF) of sink
988 788 1 0.43 // (x,y,z) and its input capacitance (fF) of sink
439 248 1 0.21 // (x,y,z) and its input capacitance (fF) of sink
692 45 2 0.12 // (x,y,z) and its input capacitance (fF) of sink
872 132 1 0.32 // (x,y,z) and its input capacitance (fF) of sink
266 669 2 0.41 // (x,y,z) and its input capacitance (fF) of sink
470 762 3 0.29 // (x,y,z) and its input capacitance (fF) of sink
465 891 3 0.28 // (x,y,z) and its input capacitance (fF) of sink
690 23 1 0.44 // (x,y,z) and its input capacitance (fF) of sink
622 503 3 0.45 // (x,y,z) and its input capacitance (fF) of sink
166 807 3 0.2 // (x,y,z) and its input capacitance (fF) of sink
539 674 2 0.13 // (x,y,z) and its input capacitance (fF) of sink
98 834 2 0.34 // (x,y,z) and its input capacitance (fF) of sink
375 99 2 0.43 // (x,y,z) and its input capacitance (fF) of sink
854 736 1 0.25 // (x,y,z) and its input capacitance (fF) of sink
599 21 3 0.21 // (x,y,z) and its input capacitance (fF) of sink
526 97 3 0.22 // (x,y,z) and its input capacitance (fF) of sink
598 370 1 0.34 // (x,y,z) and its input capacitance (fF) of sink
295 983 1 0.19 // (x,y,z) and its input capacitance (fF) of sink
497 321 1 0.25 // (x,y,z) and its input capacitance (fF) of sink
631 316 2 0.29 // (x,y,z) and its input capacitance (fF) of sink
555 428 1 0.14 // (x,y,z) and its input capacitance (fF) of sink
648 202 1 0.23 // (x,y,z) and its input capacitance (fF) of sink
102 126 2 0.46 // (x,y,z) and its input capacitance (fF) of sink
743 849 1 0.19 // (x,y,z) and its input capacitance (fF) of sink
274 995 1 0.31 // (x,y,z) and its input capacitance (fF) of sink
249 904 3 0.24 // (x,y,z) and its input capacitance (fF) of sink
298 863 1 0.19 // (x,y,z) and its input capacitance (fF) of sink
487 441 3 0.14 // (x,y,z) and its input capacitance (fF) of sink
586 408 1 0.13 // (x,y,z) and its input capacitance (fF) of sink
541 755 3 0.42 // (x,y,z) and its input capacitance (fF) of sink
781 704 1 0.14 // (x,y,z) and its input capacitance (fF) of sink
761 712 3 0.3 // (x,y,z) and its input capacitance (fF) of sink
483 668 3 0.3 // (x,y,z) and its input capacitance (fF) of sink
889 744 2 0.45 // (x,y,z) and its input capacitance (fF) of sink
593 724 3 0.36 // (x,y,z) and its input capacitance (fF) of sink
686 536 1 0.39 // (x,y,z) and its input capacitance (fF) of sink
119 832 1 0.38 // (x,y,z) and its input capacitance (fF) of sink
347 365 2 0.36 // (x,y,z) and its input capacitance (fF) of sink
560 426 1 0.24 // (x,y,z) and its input capacitance (fF) of sink
21 601 3 0.17 // (x,y,z) and its input capacitance (fF) of sink
966 780 3 0.17 // (x,y,z) and its input capacitance (fF) of sink
756 182 3 0.42 // (x,y,z) and its input capacitance (fF) of sink
924 64 3 0.14 // (x,y,z) and its input capacitance (fF) of sink
330 753 3 0.43 // (x,y,z) and its input capacitance (fF) of sink
833 186 3 0.43 // (x,y,z) and its input capacitance (fF) of sink
571 673 1 0.38 // (x,y,z) and its input capacitance (fF) of sink
525 903 3 0.21 // (x,y,z) and its input capacitance (fF) of sink
150 986 3 0.22 // (x,y,z) and its input capacitance (fF) of sink
353 138 1 0.22 // (x,y,z) and its input capacitance (fF) of sink
227 593 1 0.34 // (x,y,z) and its input capacitance (fF) of sink
144 210 3 0.15 // (x,y,z) and its input capacitance (fF) of sink
2 65 2 0.22 // (x,y,z) and its input capacitance (fF) of sink
665 678 2 0.3 // (x,y,z) and its input capacitance (fF) of sink
282 721 1 0.36 // (x,y,z) and its input capacitance (fF) of sink
834 3 3 0.45 // (x,y,z) and its input capacitance (fF) of sink
572 37 2 0.13 // (x,y,z) and its input capacitance (fF) of sink
885 919 1 0.45 // (x,y,z) and its input capacitance (fF) of sink
103 682 3 0.24 // (x,y,z) and its input capacitance (fF) of sink
685 649 2 0.38 // (x,y,z) and its input capacitance (fF) of sink
467 261 2 0.39 // (x,y,z) and its input capacitance (fF) of sink
881 108 3 0.12 // (x,y,z) and its input capacitance (fF) of sink
762 404 2 0.2 // (x,y,z) and its input capacitance (fF) of sink
884 910 2 0.46 // (x,y,z) and its input capacitance (fF) of sink
367 374 1 0.22 // (x,y,z) and its input capacitance (fF) of sink
708 766 1 0.12 // (x,y,z) and its input capacitance (fF) of sink
829 278 3 0.37 // (x,y,z) and its input capacitance (fF) of sink
462 72 3 0.16 // (x,y,z) and its input capacitance (fF) of sink
844 657 1 0.43 // (x,y,z) and its input capacitance (fF) of sink
34 350 3 0.25 // (x,y,z) and its input capacitance (fF) of sink
199 353 3 0.2 // (x,y,z) and its input capacitance (fF) of sink
583 223 2 0.47 // (x,y,z) and its input capacitance (fF) of sink
691 711 2 0.15 // (x,y,z) and its input capacitance (fF) of sink
40 373 1 0.2 // (x,y,z) and its input capacitance (fF) of sink
676 965 2 0.16 // (x,y,z) and its input capacitance (fF) of sink
157 427 2 0.47 // (x,y,z) and its input capacitance (fF) of sink
86 931 2 0.1 // (x,y,z) and its input capacitance (fF) of sink
174 790 1 0.34 // (x,y,z) and its input capacitance (fF) of sink
801 356 1 0.29 // (x,y,z) and its input capacitance (fF) of sink
334 880 1 0.11 // (x,y,z) and its input capacitance (fF) of sink
953 325 2 0.3 // (x,y,z) and its input capacitance (fF) of sink
995 485 2 0.3 // (x,y,z) and its input capacitance (fF) of sink
529 596 1 0.13 // (x,y,z) and its input capacitance (fF) of sink
201 710 1 0.48 // (x,y,z) and its input capacitance (fF) of sink
883 897 3 0.33 // (x,y,z) and its input capacitance (fF) of sink
399 48 3 0.43 // (x,y,z) and its input capacitance (fF) of sink
50 884 2 0.35 // (x,y,z) and its input capacitance (fF) of sink
570 902 1 0.15 // (x,y,z) and its input capacitance (fF) of sink
380 400 2 0.14 // (x,y,z) and its input capacitance (fF) of sink
608 589 3 0.35 // (x,y,z) and its input capacitance (fF) of sink
476 700 1 0.2 // (x,y,z) and its input capacitance (fF) of sink
642 709 2 0.18 // (x,y,z) and its input capacitance (fF) of sink
187 580 1 0.35 // (x,y,z) and its input capacitance (fF) of sink
928 848 1 0.22 // (x,y,z) and its input capacitance (fF) of sink
370 296 3 0.3 // (x,y,z) and its input capacitance (fF) of sink
835 876 1 0.3 // (x,y,z) and its input capacitance (fF) of sink
55 417 2 0.12 // (x,y,z) and its input capacitance (fF) of sink
326 992 2 0.19 // (x,y,z) and its input capacitance (fF) of sink
7 364 3 0.18 // (x,y,z) and its input capacitance (fF) of sink
546 208 1 0.46 // (x,y,z) and its input capacitance (fF) of sink
588 298 1 0.11 // (x,y,z) and its input capacitance (fF) of sink
964 501 3 0.22 // (x,y,z) and its input capacitance (fF) of sink
740 470 3 0.4 // (x,y,z) and its input capacitance (fF) of sink
325 726 2 0.32 // (x,y,z) and its input capacitance (fF) of sink
562 901 1 0.25 // (x,y,z) and its input capacitance (fF) of sink
413 134 3 0.17 // (x,y,z) and its input capacitance (fF) of sink
30 664 1 0.48 // (x,y,z) and its input capacitance (fF) of sink
443 309 2 0.14 // (x,y,z) and its input capacitance (fF) of sink
414 423 3 0.39 // (x,y,z) and its input capacitance (fF) of sink
680 809 1 0.15 // (x,y,z) and its input capacitance (fF) of sink
90 861 1 0.48 // (x,y,z) and its input capacitance (fF) of sink
989 542 1 0.26 // (x,y,z) and its input capacitance (fF) of sink
952 254 3 0.16 // (x,y,z) and its input capacitance (fF) of sink
693 574 2 0.33 // (x,y,z) and its input capacitance (fF) of sink
360 627 3 0.18 // (x,y,z) and its input capacitance (fF) of sink
961 885 1 0.45 // (x,y,z) and its input capacitance (fF) of sink
625 825 2 0.39 // (x,y,z) and its input capacitance (fF) of sink
788 385 1 0.44 // (x,y,z) and its input capacitance (fF) of sink
242 760 2 0.45 // (x,y,z) and its input capacitance (fF) of sink
984 469 3 0.15 // (x,y,z) and its input capacitance (fF) of sink
122 277 1 0.39 // (x,y,z) and its input capacitance (fF) of sink
724 274 1 0.24 // (x,y,z) and its input capacitance (fF) of sink
936 233 1 0.45 // (x,y,z) and its input capacitance (fF) of sink
748 446 1 0.12 // (x,y,z) and its input capacitance (fF) of sink
313 652 1 0.37 // (x,y,z) and its input capacitance (fF) of sink
259 184 2 0.43 // (x,y,z) and its input capacitance (fF) of sink
287 18 3 0.49 // (x,y,z) and its input capacitance (fF) of sink
117 231 1 0.12 // (x,y,z) and its input capacitance (fF) of sink
450 146 1 0.23 // (x,y,z) and its input capacitance (fF) of sink
723 141 3 0.32 // (x,y,z) and its input capacitance (fF) of sink
826 127 2 0.45 // (x,y,z) and its input capacitance (fF) of sink
231 253 1 0.45 // (x,y,z) and its input capacitance (fF) of sink
713 289 1 0.18 // (x,y,z) and its input capacitance (fF) of sink
915 462 3 0.26 // (x,y,z) and its input capacitance (fF) of sink
980 456 3 0.28 // (x,y,z) and its input capacitance (fF) of sink
763 36 3 0.19 // (x,y,z) and its input capacitance (fF) of sink
28 271 1 0.1 // (x,y,z) and its input capacitance (fF) of sink
