1500 1500 3 // the layout area ((0,0) to (1500um,1500um)), # dies (3)
0.1 0.2 // unit wire resistance (ohm/um), unit wire capacitance (fF/um)
117 674 3 6886.75 // (x,y,z) and its input capacitance (fF) of sink
516 1129 1 8903.34 // (x,y,z) and its input capacitance (fF) of sink
1313 93 1 7284.96 // (x,y,z) and its input capacitance (fF) of sink
1108 916 1 9771.72 // (x,y,z) and its input capacitance (fF) of sink
862 906 3 157.41 // (x,y,z) and its input capacitance (fF) of sink
208 136 3 5943.81 // (x,y,z) and its input capacitance (fF) of sink
1344 391 2 790.39 // (x,y,z) and its input capacitance (fF) of sink
1285 1320 2 2861.18 // (x,y,z) and its input capacitance (fF) of sink
191 1463 2 358.14 // (x,y,z) and its input capacitance (fF) of sink
965 148 3 865.12 // (x,y,z) and its input capacitance (fF) of sink
10 1466 3 6182.05 // (x,y,z) and its input capacitance (fF) of sink
469 274 1 3978.23 // (x,y,z) and its input capacitance (fF) of sink
39 648 3 3460.78 // (x,y,z) and its input capacitance (fF) of sink
720 727 2 2468.0 // (x,y,z) and its input capacitance (fF) of sink
687 1276 3 1849.41 // (x,y,z) and its input capacitance (fF) of sink
657 992 3 9930.45 // (x,y,z) and its input capacitance (fF) of sink
119 153 2 1334.52 // (x,y,z) and its input capacitance (fF) of sink
1117 833 1 3503.54 // (x,y,z) and its input capacitance (fF) of sink
1407 1222 3 6472.69 // (x,y,z) and its input capacitance (fF) of sink
1228 156 2 9626.25 // (x,y,z) and its input capacitance (fF) of sink
768 837 1 4296.67 // (x,y,z) and its input capacitance (fF) of sink
1406 446 3 7193.57 // (x,y,z) and its input capacitance (fF) of sink
1358 1385 3 6749.11 // (x,y,z) and its input capacitance (fF) of sink
948 92 2 6255.48 // (x,y,z) and its input capacitance (fF) of sink
1025 543 3 9802.74 // (x,y,z) and its input capacitance (fF) of sink
152 198 3 2196.11 // (x,y,z) and its input capacitance (fF) of sink
716 186 1 8086.58 // (x,y,z) and its input capacitance (fF) of sink
238 411 1 5929.24 // (x,y,z) and its input capacitance (fF) of sink
1428 1168 3 9438.61 // (x,y,z) and its input capacitance (fF) of sink
1095 766 1 6648.72 // (x,y,z) and its input capacitance (fF) of sink
1170 1012 3 1264.53 // (x,y,z) and its input capacitance (fF) of sink
425 394 1 9802.06 // (x,y,z) and its input capacitance (fF) of sink
554 1395 3 3090.95 // (x,y,z) and its input capacitance (fF) of sink
1088 1092 2 5977.99 // (x,y,z) and its input capacitance (fF) of sink
445 375 3 871.49 // (x,y,z) and its input capacitance (fF) of sink
1435 234 3 6379.31 // (x,y,z) and its input capacitance (fF) of sink
403 816 2 3954.7 // (x,y,z) and its input capacitance (fF) of sink
1147 1085 3 1980.19 // (x,y,z) and its input capacitance (fF) of sink
25 788 3 1084.77 // (x,y,z) and its input capacitance (fF) of sink
361 89 3 7066.42 // (x,y,z) and its input capacitance (fF) of sink
200 642 2 530.69 // (x,y,z) and its input capacitance (fF) of sink
966 146 1 8626.57 // (x,y,z) and its input capacitance (fF) of sink
328 1013 2 3199.67 // (x,y,z) and its input capacitance (fF) of sink
229 613 1 9011.02 // (x,y,z) and its input capacitance (fF) of sink
819 561 1 6159.23 // (x,y,z) and its input capacitance (fF) of sink
333 855 3 9401.59 // (x,y,z) and its input capacitance (fF) of sink
344 1443 2 5626.51 // (x,y,z) and its input capacitance (fF) of sink
1137 871 3 6346.27 // (x,y,z) and its input capacitance (fF) of sink
744 649 2 4198.31 // (x,y,z) and its input capacitance (fF) of sink
1308 28 2 5822.78 // (x,y,z) and its input capacitance (fF) of sink
1310 177 1 8918.04 // (x,y,z) and its input capacitance (fF) of sink
364 1039 3 1987.19 // (x,y,z) and its input capacitance (fF) of sink
924 468 2 3815.05 // (x,y,z) and its input capacitance (fF) of sink
956 1033 3 5622.06 // (x,y,z) and its input capacitance (fF) of sink
576 130 1 9863.06 // (x,y,z) and its input capacitance (fF) of sink
1337 1215 2 996.91 // (x,y,z) and its input capacitance (fF) of sink
605 621 2 9571.95 // (x,y,z) and its input capacitance (fF) of sink
154 8 1 318.95 // (x,y,z) and its input capacitance (fF) of sink
1441 1109 2 2056.99 // (x,y,z) and its input capacitance (fF) of sink
455 830 3 1922.45 // (x,y,z) and its input capacitance (fF) of sink
1051 90 2 999.47 // (x,y,z) and its input capacitance (fF) of sink
945 475 2 113.79 // (x,y,z) and its input capacitance (fF) of sink
1039 697 3 258.8 // (x,y,z) and its input capacitance (fF) of sink
219 471 2 7015.34 // (x,y,z) and its input capacitance (fF) of sink
652 1333 1 351.03 // (x,y,z) and its input capacitance (fF) of sink
529 320 2 574.8 // (x,y,z) and its input capacitance (fF) of sink
999 273 1 3797.19 // (x,y,z) and its input capacitance (fF) of sink
424 1186 1 2111.79 // (x,y,z) and its input capacitance (fF) of sink
1499 175 2 179.92 // (x,y,z) and its input capacitance (fF) of sink
625 1227 2 9502.05 // (x,y,z) and its input capacitance (fF) of sink
643 1133 3 2496.9 // (x,y,z) and its input capacitance (fF) of sink
1127 495 2 7128.88 // (x,y,z) and its input capacitance (fF) of sink
253 1 2 9335.7 // (x,y,z) and its input capacitance (fF) of sink
194 357 1 9593.58 // (x,y,z) and its input capacitance (fF) of sink
1125 710 1 2704.43 // (x,y,z) and its input capacitance (fF) of sink
36 218 3 2914.02 // (x,y,z) and its input capacitance (fF) of sink
893 1384 1 8554.57 // (x,y,z) and its input capacitance (fF) of sink
786 1090 2 5509.94 // (x,y,z) and its input capacitance (fF) of sink
1204 447 1 7868.58 // (x,y,z) and its input capacitance (fF) of sink
148 1052 3 741.95 // (x,y,z) and its input capacitance (fF) of sink
746 1237 3 5863.32 // (x,y,z) and its input capacitance (fF) of sink
869 598 3 2867.66 // (x,y,z) and its input capacitance (fF) of sink
1161 1180 2 1098.52 // (x,y,z) and its input capacitance (fF) of sink
1150 1412 3 2255.8 // (x,y,z) and its input capacitance (fF) of sink
243 59 3 9088.41 // (x,y,z) and its input capacitance (fF) of sink
29 806 3 8210.54 // (x,y,z) and its input capacitance (fF) of sink
607 1191 3 1512.76 // (x,y,z) and its input capacitance (fF) of sink
185 752 3 5336.77 // (x,y,z) and its input capacitance (fF) of sink
1253 1273 3 1311.33 // (x,y,z) and its input capacitance (fF) of sink
1045 1228 2 7232.75 // (x,y,z) and its input capacitance (fF) of sink
1049 458 3 8431.91 // (x,y,z) and its input capacitance (fF) of sink
629 1015 2 4404.26 // (x,y,z) and its input capacitance (fF) of sink
1478 108 3 4516.98 // (x,y,z) and its input capacitance (fF) of sink
230 1244 2 4007.07 // (x,y,z) and its input capacitance (fF) of sink
900 980 3 6465.01 // (x,y,z) and its input capacitance (fF) of sink
447 379 1 9863.22 // (x,y,z) and its input capacitance (fF) of sink
496 740 2 5312.29 // (x,y,z) and its input capacitance (fF) of sink
439 564 3 6460.09 // (x,y,z) and its input capacitance (fF) of sink
709 1240 1 5467.24 // (x,y,z) and its input capacitance (fF) of sink
38 1286 1 1265.89 // (x,y,z) and its input capacitance (fF) of sink
1462 666 3 7037.03 // (x,y,z) and its input capacitance (fF) of sink
122 1449 3 8489.12 // (x,y,z) and its input capacitance (fF) of sink
405 481 1 8015.6 // (x,y,z) and its input capacitance (fF) of sink
134 1054 1 571.97 // (x,y,z) and its input capacitance (fF) of sink
290 1326 3 842.84 // (x,y,z) and its input capacitance (fF) of sink
732 434 1 4081.72 // (x,y,z) and its input capacitance (fF) of sink
982 800 1 5277.48 // (x,y,z) and its input capacitance (fF) of sink
489 718 3 7476.01 // (x,y,z) and its input capacitance (fF) of sink
75 1031 1 5604.88 // (x,y,z) and its input capacitance (fF) of sink
265 775 3 9619.89 // (x,y,z) and its input capacitance (fF) of sink
1017 877 1 762.45 // (x,y,z) and its input capacitance (fF) of sink
1399 1138 1 5333.71 // (x,y,z) and its input capacitance (fF) of sink
997 665 3 2091.93 // (x,y,z) and its input capacitance (fF) of sink
151 1371 1 1174.23 // (x,y,z) and its input capacitance (fF) of sink
525 1313 2 8078.86 // (x,y,z) and its input capacitance (fF) of sink
730 653 1 95.91 // (x,y,z) and its input capacitance (fF) of sink
487 751 3 3285.33 // (x,y,z) and its input capacitance (fF) of sink
577 536 3 9109.51 // (x,y,z) and its input capacitance (fF) of sink
181 948 2 9939.54 // (x,y,z) and its input capacitance (fF) of sink
430 822 2 983.06 // (x,y,z) and its input capacitance (fF) of sink
1145 203 2 3488.82 // (x,y,z) and its input capacitance (fF) of sink
623 308 3 6237.03 // (x,y,z) and its input capacitance (fF) of sink
417 589 2 7819.84 // (x,y,z) and its input capacitance (fF) of sink
736 789 2 6515.28 // (x,y,z) and its input capacitance (fF) of sink
57 1247 3 1825.24 // (x,y,z) and its input capacitance (fF) of sink
739 815 1 1624.4 // (x,y,z) and its input capacitance (fF) of sink
952 807 2 518.26 // (x,y,z) and its input capacitance (fF) of sink
753 281 2 6414.03 // (x,y,z) and its input capacitance (fF) of sink
963 577 3 5193.34 // (x,y,z) and its input capacitance (fF) of sink
1044 578 3 8239.27 // (x,y,z) and its input capacitance (fF) of sink
1193 1065 2 6122.15 // (x,y,z) and its input capacitance (fF) of sink
561 439 2 1166.87 // (x,y,z) and its input capacitance (fF) of sink
244 490 3 4479.19 // (x,y,z) and its input capacitance (fF) of sink
663 1049 2 9931.35 // (x,y,z) and its input capacitance (fF) of sink
1217 501 3 791.05 // (x,y,z) and its input capacitance (fF) of sink
1241 356 2 7867.04 // (x,y,z) and its input capacitance (fF) of sink
1467 55 2 4946.17 // (x,y,z) and its input capacitance (fF) of sink
473 192 2 3424.34 // (x,y,z) and its input capacitance (fF) of sink
1373 984 1 5588.48 // (x,y,z) and its input capacitance (fF) of sink
1345 1418 2 1592.36 // (x,y,z) and its input capacitance (fF) of sink
539 1202 3 6831.92 // (x,y,z) and its input capacitance (fF) of sink
1157 460 1 6111.4 // (x,y,z) and its input capacitance (fF) of sink
619 522 2 2964.22 // (x,y,z) and its input capacitance (fF) of sink
830 1193 1 8857.39 // (x,y,z) and its input capacitance (fF) of sink
63 1470 2 9080.94 // (x,y,z) and its input capacitance (fF) of sink
272 310 1 3495.94 // (x,y,z) and its input capacitance (fF) of sink
620 798 2 9086.07 // (x,y,z) and its input capacitance (fF) of sink
221 560 3 6625.72 // (x,y,z) and its input capacitance (fF) of sink
1338 180 3 3849.56 // (x,y,z) and its input capacitance (fF) of sink
859 410 2 3871.12 // (x,y,z) and its input capacitance (fF) of sink
225 834 3 5208.19 // (x,y,z) and its input capacitance (fF) of sink
56 645 1 2544.14 // (x,y,z) and its input capacitance (fF) of sink
596 950 1 2191.13 // (x,y,z) and its input capacitance (fF) of sink
1469 24 1 333.84 // (x,y,z) and its input capacitance (fF) of sink
614 66 2 9310.94 // (x,y,z) and its input capacitance (fF) of sink
339 508 3 6328.56 // (x,y,z) and its input capacitance (fF) of sink
479 762 1 5580.63 // (x,y,z) and its input capacitance (fF) of sink
320 716 3 1787.18 // (x,y,z) and its input capacitance (fF) of sink
442 678 2 6007.81 // (x,y,z) and its input capacitance (fF) of sink
1403 1086 2 2693.57 // (x,y,z) and its input capacitance (fF) of sink
531 1399 2 1239.0 // (x,y,z) and its input capacitance (fF) of sink
994 1300 2 7573.07 // (x,y,z) and its input capacitance (fF) of sink
24 1402 2 4226.61 // (x,y,z) and its input capacitance (fF) of sink
1321 1401 1 7840.84 // (x,y,z) and its input capacitance (fF) of sink
836 1324 2 3791.33 // (x,y,z) and its input capacitance (fF) of sink
1459 1232 3 1127.97 // (x,y,z) and its input capacitance (fF) of sink
18 1050 3 6968.03 // (x,y,z) and its input capacitance (fF) of sink
611 781 2 992.78 // (x,y,z) and its input capacitance (fF) of sink
676 155 3 9004.06 // (x,y,z) and its input capacitance (fF) of sink
1132 513 2 2534.07 // (x,y,z) and its input capacitance (fF) of sink
650 847 1 8308.06 // (x,y,z) and its input capacitance (fF) of sink
192 313 3 9464.49 // (x,y,z) and its input capacitance (fF) of sink
107 1061 2 9010.56 // (x,y,z) and its input capacitance (fF) of sink
1177 129 2 1357.63 // (x,y,z) and its input capacitance (fF) of sink
506 1332 1 7228.99 // (x,y,z) and its input capacitance (fF) of sink
145 696 2 4921.41 // (x,y,z) and its input capacitance (fF) of sink
876 22 2 1140.14 // (x,y,z) and its input capacitance (fF) of sink
1333 823 3 3829.29 // (x,y,z) and its input capacitance (fF) of sink
546 686 1 6180.49 // (x,y,z) and its input capacitance (fF) of sink
659 260 2 947.52 // (x,y,z) and its input capacitance (fF) of sink
799 1219 3 9175.99 // (x,y,z) and its input capacitance (fF) of sink
644 182 2 1502.99 // (x,y,z) and its input capacitance (fF) of sink
737 924 3 5380.41 // (x,y,z) and its input capacitance (fF) of sink
1384 811 1 4207.12 // (x,y,z) and its input capacitance (fF) of sink
47 793 3 5012.6 // (x,y,z) and its input capacitance (fF) of sink
155 938 3 445.39 // (x,y,z) and its input capacitance (fF) of sink
1032 1164 2 9968.49 // (x,y,z) and its input capacitance (fF) of sink
1258 1007 2 3877.62 // (x,y,z) and its input capacitance (fF) of sink
1169 851 1 8787.68 // (x,y,z) and its input capacitance (fF) of sink
1214 1154 3 4122.69 // (x,y,z) and its input capacitance (fF) of sink
304 692 2 9114.14 // (x,y,z) and its input capacitance (fF) of sink
928 497 2 4436.9 // (x,y,z) and its input capacitance (fF) of sink
841 100 1 3672.63 // (x,y,z) and its input capacitance (fF) of sink
613 1373 3 9432.17 // (x,y,z) and its input capacitance (fF) of sink
1284 1367 3 5157.78 // (x,y,z) and its input capacitance (fF) of sink
170 76 2 5880.68 // (x,y,z) and its input capacitance (fF) of sink
1450 1242 3 1074.49 // (x,y,z) and its input capacitance (fF) of sink
827 555 3 9677.57 // (x,y,z) and its input capacitance (fF) of sink
805 1155 1 6580.11 // (x,y,z) and its input capacitance (fF) of sink
242 1022 3 8443.38 // (x,y,z) and its input capacitance (fF) of sink
1474 1246 1 9078.13 // (x,y,z) and its input capacitance (fF) of sink
1186 1150 1 2463.33 // (x,y,z) and its input capacitance (fF) of sink
407 1183 2 7680.07 // (x,y,z) and its input capacitance (fF) of sink
1432 575 2 9966.26 // (x,y,z) and its input capacitance (fF) of sink
771 101 2 4795.67 // (x,y,z) and its input capacitance (fF) of sink
13 1464 1 9550.63 // (x,y,z) and its input capacitance (fF) of sink
388 1492 3 7264.85 // (x,y,z) and its input capacitance (fF) of sink
26 647 2 9509.19 // (x,y,z) and its input capacitance (fF) of sink
315 49 3 912.15 // (x,y,z) and its input capacitance (fF) of sink
618 794 2 1231.99 // (x,y,z) and its input capacitance (fF) of sink
1393 797 3 2017.52 // (x,y,z) and its input capacitance (fF) of sink
925 996 1 9499.53 // (x,y,z) and its input capacitance (fF) of sink
193 73 1 754.85 // (x,y,z) and its input capacitance (fF) of sink
642 1185 3 922.51 // (x,y,z) and its input capacitance (fF) of sink
2 1457 2 8037.81 // (x,y,z) and its input capacitance (fF) of sink
231 864 2 5585.93 // (x,y,z) and its input capacitance (fF) of sink
1220 663 2 4449.01 // (x,y,z) and its input capacitance (fF) of sink
443 1328 3 3755.04 // (x,y,z) and its input capacitance (fF) of sink
842 1131 3 5566.72 // (x,y,z) and its input capacitance (fF) of sink
705 514 2 5289.06 // (x,y,z) and its input capacitance (fF) of sink
964 48 1 6391.15 // (x,y,z) and its input capacitance (fF) of sink
1200 790 2 3866.26 // (x,y,z) and its input capacitance (fF) of sink
1386 1231 3 7090.25 // (x,y,z) and its input capacitance (fF) of sink
1366 1427 3 7728.34 // (x,y,z) and its input capacitance (fF) of sink
167 745 2 721.98 // (x,y,z) and its input capacitance (fF) of sink
1153 584 2 2398.66 // (x,y,z) and its input capacitance (fF) of sink
560 747 1 6043.89 // (x,y,z) and its input capacitance (fF) of sink
1231 1330 3 3794.7 // (x,y,z) and its input capacitance (fF) of sink
974 853 3 7780.33 // (x,y,z) and its input capacitance (fF) of sink
1066 451 3 7823.0 // (x,y,z) and its input capacitance (fF) of sink
755 347 3 8947.15 // (x,y,z) and its input capacitance (fF) of sink
404 1500 3 4627.35 // (x,y,z) and its input capacitance (fF) of sink
640 809 1 5143.95 // (x,y,z) and its input capacitance (fF) of sink
1074 937 2 180.81 // (x,y,z) and its input capacitance (fF) of sink
93 870 3 1346.54 // (x,y,z) and its input capacitance (fF) of sink
1138 144 3 7343.13 // (x,y,z) and its input capacitance (fF) of sink
818 291 2 4168.21 // (x,y,z) and its input capacitance (fF) of sink
104 604 3 3306.18 // (x,y,z) and its input capacitance (fF) of sink
1029 572 3 9996.0 // (x,y,z) and its input capacitance (fF) of sink
1414 376 2 3068.33 // (x,y,z) and its input capacitance (fF) of sink
186 277 2 4271.98 // (x,y,z) and its input capacitance (fF) of sink
1256 699 3 2532.51 // (x,y,z) and its input capacitance (fF) of sink
569 1369 2 4687.94 // (x,y,z) and its input capacitance (fF) of sink
137 512 3 9391.57 // (x,y,z) and its input capacitance (fF) of sink
1126 1248 2 9421.73 // (x,y,z) and its input capacitance (fF) of sink
1439 306 3 2377.14 // (x,y,z) and its input capacitance (fF) of sink
1173 1426 2 7354.83 // (x,y,z) and its input capacitance (fF) of sink
1484 43 2 8188.86 // (x,y,z) and its input capacitance (fF) of sink
955 1084 2 3577.64 // (x,y,z) and its input capacitance (fF) of sink
215 442 3 8950.24 // (x,y,z) and its input capacitance (fF) of sink
1034 1281 1 3485.65 // (x,y,z) and its input capacitance (fF) of sink
266 97 2 7640.16 // (x,y,z) and its input capacitance (fF) of sink
571 1387 3 2311.39 // (x,y,z) and its input capacitance (fF) of sink
498 583 2 5353.07 // (x,y,z) and its input capacitance (fF) of sink
1329 1420 1 3922.68 // (x,y,z) and its input capacitance (fF) of sink
120 1347 3 4776.93 // (x,y,z) and its input capacitance (fF) of sink
1410 518 3 5243.1 // (x,y,z) and its input capacitance (fF) of sink
759 759 3 7905.51 // (x,y,z) and its input capacitance (fF) of sink
1332 953 1 9755.72 // (x,y,z) and its input capacitance (fF) of sink
1216 1453 1 6516.05 // (x,y,z) and its input capacitance (fF) of sink
1267 587 3 672.66 // (x,y,z) and its input capacitance (fF) of sink
1123 455 1 6583.07 // (x,y,z) and its input capacitance (fF) of sink
392 956 2 1008.98 // (x,y,z) and its input capacitance (fF) of sink
1069 1329 3 9806.11 // (x,y,z) and its input capacitance (fF) of sink
535 926 2 7249.72 // (x,y,z) and its input capacitance (fF) of sink
1184 26 2 3355.61 // (x,y,z) and its input capacitance (fF) of sink
1401 1021 1 9795.69 // (x,y,z) and its input capacitance (fF) of sink
591 231 2 7338.64 // (x,y,z) and its input capacitance (fF) of sink
815 630 3 7958.71 // (x,y,z) and its input capacitance (fF) of sink
1081 181 2 8122.94 // (x,y,z) and its input capacitance (fF) of sink
77 639 1 9848.94 // (x,y,z) and its input capacitance (fF) of sink
183 426 3 124.46 // (x,y,z) and its input capacitance (fF) of sink
847 521 1 7376.3 // (x,y,z) and its input capacitance (fF) of sink
373 255 2 504.6 // (x,y,z) and its input capacitance (fF) of sink
201 863 3 9981.48 // (x,y,z) and its input capacitance (fF) of sink
713 609 3 798.31 // (x,y,z) and its input capacitance (fF) of sink
547 1004 1 7387.2 // (x,y,z) and its input capacitance (fF) of sink
782 844 3 4609.46 // (x,y,z) and its input capacitance (fF) of sink
1156 351 2 8385.56 // (x,y,z) and its input capacitance (fF) of sink
1458 452 2 167.61 // (x,y,z) and its input capacitance (fF) of sink
78 1497 2 2969.07 // (x,y,z) and its input capacitance (fF) of sink
35 432 2 8205.12 // (x,y,z) and its input capacitance (fF) of sink
1041 601 1 5395.28 // (x,y,z) and its input capacitance (fF) of sink
798 1400 1 1555.54 // (x,y,z) and its input capacitance (fF) of sink
868 1152 3 1828.27 // (x,y,z) and its input capacitance (fF) of sink
769 859 1 5511.92 // (x,y,z) and its input capacitance (fF) of sink
73 1476 2 7415.71 // (x,y,z) and its input capacitance (fF) of sink
595 393 2 6091.6 // (x,y,z) and its input capacitance (fF) of sink
586 1217 1 3572.96 // (x,y,z) and its input capacitance (fF) of sink
735 151 1 4973.15 // (x,y,z) and its input capacitance (fF) of sink
138 14 1 751.29 // (x,y,z) and its input capacitance (fF) of sink
846 499 3 4197.48 // (x,y,z) and its input capacitance (fF) of sink
1372 1405 3 9313.21 // (x,y,z) and its input capacitance (fF) of sink
1365 1441 2 5703.05 // (x,y,z) and its input capacitance (fF) of sink
726 574 3 5451.87 // (x,y,z) and its input capacitance (fF) of sink
1205 79 3 5796.41 // (x,y,z) and its input capacitance (fF) of sink
1206 779 1 3214.17 // (x,y,z) and its input capacitance (fF) of sink
50 1404 2 1856.14 // (x,y,z) and its input capacitance (fF) of sink
685 292 3 4937.95 // (x,y,z) and its input capacitance (fF) of sink
277 154 1 3799.75 // (x,y,z) and its input capacitance (fF) of sink
317 904 2 5019.11 // (x,y,z) and its input capacitance (fF) of sink
1201 1088 1 4882.33 // (x,y,z) and its input capacitance (fF) of sink
1297 1235 2 9267.41 // (x,y,z) and its input capacitance (fF) of sink
947 316 1 3591.77 // (x,y,z) and its input capacitance (fF) of sink
234 942 2 6964.61 // (x,y,z) and its input capacitance (fF) of sink
173 1148 1 1074.53 // (x,y,z) and its input capacitance (fF) of sink
1175 194 1 7580.39 // (x,y,z) and its input capacitance (fF) of sink
1111 287 1 9449.77 // (x,y,z) and its input capacitance (fF) of sink
1307 1016 1 8626.99 // (x,y,z) and its input capacitance (fF) of sink
858 551 2 8034.73 // (x,y,z) and its input capacitance (fF) of sink
1027 717 2 8146.09 // (x,y,z) and its input capacitance (fF) of sink
224 1417 1 4613.88 // (x,y,z) and its input capacitance (fF) of sink
600 922 1 5815.05 // (x,y,z) and its input capacitance (fF) of sink
69 803 1 8752.76 // (x,y,z) and its input capacitance (fF) of sink
418 509 2 922.15 // (x,y,z) and its input capacitance (fF) of sink
1363 929 2 3375.66 // (x,y,z) and its input capacitance (fF) of sink
787 23 2 5427.14 // (x,y,z) and its input capacitance (fF) of sink
1246 820 3 9713.36 // (x,y,z) and its input capacitance (fF) of sink
861 894 1 8795.81 // (x,y,z) and its input capacitance (fF) of sink
707 741 3 4122.83 // (x,y,z) and its input capacitance (fF) of sink
704 465 1 3753.05 // (x,y,z) and its input capacitance (fF) of sink
1316 162 3 378.18 // (x,y,z) and its input capacitance (fF) of sink
377 342 1 2509.47 // (x,y,z) and its input capacitance (fF) of sink
931 124 3 3710.45 // (x,y,z) and its input capacitance (fF) of sink
1048 1108 1 982.27 // (x,y,z) and its input capacitance (fF) of sink
258 403 3 5992.39 // (x,y,z) and its input capacitance (fF) of sink
1113 597 3 5803.19 // (x,y,z) and its input capacitance (fF) of sink
509 1037 2 3531.42 // (x,y,z) and its input capacitance (fF) of sink
51 1068 1 4513.93 // (x,y,z) and its input capacitance (fF) of sink
1067 1179 2 8702.73 // (x,y,z) and its input capacitance (fF) of sink
743 421 3 1800.48 // (x,y,z) and its input capacitance (fF) of sink
527 1080 3 5922.7 // (x,y,z) and its input capacitance (fF) of sink
524 209 3 4547.19 // (x,y,z) and its input capacitance (fF) of sink
189 1069 1 3517.75 // (x,y,z) and its input capacitance (fF) of sink
1118 620 1 8178.9 // (x,y,z) and its input capacitance (fF) of sink
904 502 2 7877.9 // (x,y,z) and its input capacitance (fF) of sink
291 763 1 6167.03 // (x,y,z) and its input capacitance (fF) of sink
1420 1432 2 6313.17 // (x,y,z) and its input capacitance (fF) of sink
845 753 3 1961.85 // (x,y,z) and its input capacitance (fF) of sink
523 534 2 6061.14 // (x,y,z) and its input capacitance (fF) of sink
699 722 3 6691.82 // (x,y,z) and its input capacitance (fF) of sink
46 714 3 6971.03 // (x,y,z) and its input capacitance (fF) of sink
376 860 1 256.98 // (x,y,z) and its input capacitance (fF) of sink
66 149 2 8856.98 // (x,y,z) and its input capacitance (fF) of sink
533 39 1 3745.85 // (x,y,z) and its input capacitance (fF) of sink
991 826 3 5630.46 // (x,y,z) and its input capacitance (fF) of sink
631 625 3 1224.35 // (x,y,z) and its input capacitance (fF) of sink
989 425 2 6472.63 // (x,y,z) and its input capacitance (fF) of sink
1249 602 1 9181.89 // (x,y,z) and its input capacitance (fF) of sink
1 169 1 651.6 // (x,y,z) and its input capacitance (fF) of sink
125 614 3 1744.5 // (x,y,z) and its input capacitance (fF) of sink
341 1095 2 1600.71 // (x,y,z) and its input capacitance (fF) of sink
1061 1002 1 2475.04 // (x,y,z) and its input capacitance (fF) of sink
1189 656 3 6158.62 // (x,y,z) and its input capacitance (fF) of sink
316 1358 3 5587.51 // (x,y,z) and its input capacitance (fF) of sink
796 1250 1 2849.47 // (x,y,z) and its input capacitance (fF) of sink
943 117 1 1067.42 // (x,y,z) and its input capacitance (fF) of sink
1167 1201 2 4989.15 // (x,y,z) and its input capacitance (fF) of sink
14 1175 3 7939.3 // (x,y,z) and its input capacitance (fF) of sink
848 280 1 6590.25 // (x,y,z) and its input capacitance (fF) of sink
490 817 2 20.14 // (x,y,z) and its input capacitance (fF) of sink
670 1162 1 5749.45 // (x,y,z) and its input capacitance (fF) of sink
368 662 2 9731.76 // (x,y,z) and its input capacitance (fF) of sink
1348 220 2 5344.54 // (x,y,z) and its input capacitance (fF) of sink
420 746 3 3623.22 // (x,y,z) and its input capacitance (fF) of sink
1030 970 3 4809.44 // (x,y,z) and its input capacitance (fF) of sink
30 1390 1 9434.82 // (x,y,z) and its input capacitance (fF) of sink
1342 418 2 1283.42 // (x,y,z) and its input capacitance (fF) of sink
1486 302 1 9009.52 // (x,y,z) and its input capacitance (fF) of sink
1496 141 2 276.9 // (x,y,z) and its input capacitance (fF) of sink
31 782 2 2025.0 // (x,y,z) and its input capacitance (fF) of sink
409 1119 3 4897.04 // (x,y,z) and its input capacitance (fF) of sink
1219 278 1 7574.81 // (x,y,z) and its input capacitance (fF) of sink
1493 703 2 9290.86 // (x,y,z) and its input capacitance (fF) of sink
866 896 1 7625.98 // (x,y,z) and its input capacitance (fF) of sink
790 1146 1 9720.23 // (x,y,z) and its input capacitance (fF) of sink
59 261 1 1902.42 // (x,y,z) and its input capacitance (fF) of sink
661 554 2 1212.41 // (x,y,z) and its input capacitance (fF) of sink
922 709 2 5435.68 // (x,y,z) and its input capacitance (fF) of sink
1257 1118 1 2065.16 // (x,y,z) and its input capacitance (fF) of sink
1436 638 3 9236.51 // (x,y,z) and its input capacitance (fF) of sink
1063 780 3 2105.62 // (x,y,z) and its input capacitance (fF) of sink
894 140 2 1478.02 // (x,y,z) and its input capacitance (fF) of sink
449 912 3 2154.54 // (x,y,z) and its input capacitance (fF) of sink
838 1268 1 5149.9 // (x,y,z) and its input capacitance (fF) of sink
354 964 1 5591.55 // (x,y,z) and its input capacitance (fF) of sink
270 244 3 4077.66 // (x,y,z) and its input capacitance (fF) of sink
697 1442 3 9854.0 // (x,y,z) and its input capacitance (fF) of sink
626 1100 2 143.91 // (x,y,z) and its input capacitance (fF) of sink
92 1239 1 573.02 // (x,y,z) and its input capacitance (fF) of sink
124 972 2 5626.23 // (x,y,z) and its input capacitance (fF) of sink
1480 85 2 6982.18 // (x,y,z) and its input capacitance (fF) of sink
745 492 1 7582.42 // (x,y,z) and its input capacitance (fF) of sink
281 496 2 7738.61 // (x,y,z) and its input capacitance (fF) of sink
518 344 3 7366.47 // (x,y,z) and its input capacitance (fF) of sink
95 944 2 2255.95 // (x,y,z) and its input capacitance (fF) of sink
1424 868 2 26.11 // (x,y,z) and its input capacitance (fF) of sink
1304 619 2 4342.39 // (x,y,z) and its input capacitance (fF) of sink
1243 441 1 3616.26 // (x,y,z) and its input capacitance (fF) of sink
540 1189 3 9169.71 // (x,y,z) and its input capacitance (fF) of sink
448 914 3 5890.06 // (x,y,z) and its input capacitance (fF) of sink
254 1073 2 5204.91 // (x,y,z) and its input capacitance (fF) of sink
1152 1156 2 167.09 // (x,y,z) and its input capacitance (fF) of sink
