1000 1000 3 // the layout area ((0,0) to (1000um,1000um)), # dies (3)
0.1 0.2 // unit wire resistance (ohm/um), unit wire capacitance (fF/um)
602 561 3 391.0 // (x,y,z) and its input capacitance (fF) of sink
106 173 2 197.9 // (x,y,z) and its input capacitance (fF) of sink
148 364 1 469.84 // (x,y,z) and its input capacitance (fF) of sink
561 154 3 80.59 // (x,y,z) and its input capacitance (fF) of sink
369 835 2 196.44 // (x,y,z) and its input capacitance (fF) of sink
346 357 1 156.32 // (x,y,z) and its input capacitance (fF) of sink
862 846 3 367.61 // (x,y,z) and its input capacitance (fF) of sink
225 623 1 463.53 // (x,y,z) and its input capacitance (fF) of sink
683 390 1 398.84 // (x,y,z) and its input capacitance (fF) of sink
610 54 3 292.48 // (x,y,z) and its input capacitance (fF) of sink
687 948 1 477.29 // (x,y,z) and its input capacitance (fF) of sink
401 527 3 357.96 // (x,y,z) and its input capacitance (fF) of sink
735 213 2 294.23 // (x,y,z) and its input capacitance (fF) of sink
488 606 3 81.32 // (x,y,z) and its input capacitance (fF) of sink
416 167 3 464.86 // (x,y,z) and its input capacitance (fF) of sink
499 179 3 170.06 // (x,y,z) and its input capacitance (fF) of sink
134 893 2 387.86 // (x,y,z) and its input capacitance (fF) of sink
817 286 2 49.45 // (x,y,z) and its input capacitance (fF) of sink
79 497 3 348.4 // (x,y,z) and its input capacitance (fF) of sink
863 131 3 189.34 // (x,y,z) and its input capacitance (fF) of sink
245 1000 3 136.53 // (x,y,z) and its input capacitance (fF) of sink
326 930 1 254.21 // (x,y,z) and its input capacitance (fF) of sink
64 668 3 3.79 // (x,y,z) and its input capacitance (fF) of sink
243 783 3 470.9 // (x,y,z) and its input capacitance (fF) of sink
238 410 1 50.5 // (x,y,z) and its input capacitance (fF) of sink
463 900 3 99.53 // (x,y,z) and its input capacitance (fF) of sink
361 994 2 332.13 // (x,y,z) and its input capacitance (fF) of sink
378 505 1 380.58 // (x,y,z) and its input capacitance (fF) of sink
498 148 2 312.16 // (x,y,z) and its input capacitance (fF) of sink
457 556 1 19.14 // (x,y,z) and its input capacitance (fF) of sink
421 361 2 159.21 // (x,y,z) and its input capacitance (fF) of sink
932 344 2 309.91 // (x,y,z) and its input capacitance (fF) of sink
941 202 2 288.41 // (x,y,z) and its input capacitance (fF) of sink
22 996 2 29.78 // (x,y,z) and its input capacitance (fF) of sink
731 909 1 188.8 // (x,y,z) and its input capacitance (fF) of sink
554 670 3 403.11 // (x,y,z) and its input capacitance (fF) of sink
605 479 3 382.09 // (x,y,z) and its input capacitance (fF) of sink
236 801 3 465.8 // (x,y,z) and its input capacitance (fF) of sink
833 890 1 31.6 // (x,y,z) and its input capacitance (fF) of sink
114 206 3 231.68 // (x,y,z) and its input capacitance (fF) of sink
858 873 1 493.67 // (x,y,z) and its input capacitance (fF) of sink
979 123 2 72.92 // (x,y,z) and its input capacitance (fF) of sink
718 336 2 149.5 // (x,y,z) and its input capacitance (fF) of sink
518 726 3 20.96 // (x,y,z) and its input capacitance (fF) of sink
49 535 1 147.48 // (x,y,z) and its input capacitance (fF) of sink
299 234 3 114.26 // (x,y,z) and its input capacitance (fF) of sink
141 16 2 129.22 // (x,y,z) and its input capacitance (fF) of sink
321 616 3 200.87 // (x,y,z) and its input capacitance (fF) of sink
399 397 3 55.78 // (x,y,z) and its input capacitance (fF) of sink
8 292 2 336.45 // (x,y,z) and its input capacitance (fF) of sink
882 483 2 77.43 // (x,y,z) and its input capacitance (fF) of sink
975 491 2 462.77 // (x,y,z) and its input capacitance (fF) of sink
287 55 2 347.74 // (x,y,z) and its input capacitance (fF) of sink
68 349 3 280.97 // (x,y,z) and its input capacitance (fF) of sink
460 544 3 310.36 // (x,y,z) and its input capacitance (fF) of sink
589 33 3 424.2 // (x,y,z) and its input capacitance (fF) of sink
354 82 3 72.23 // (x,y,z) and its input capacitance (fF) of sink
938 216 1 257.21 // (x,y,z) and its input capacitance (fF) of sink
412 750 3 239.24 // (x,y,z) and its input capacitance (fF) of sink
4 197 2 188.24 // (x,y,z) and its input capacitance (fF) of sink
353 381 1 392.51 // (x,y,z) and its input capacitance (fF) of sink
277 720 3 257.86 // (x,y,z) and its input capacitance (fF) of sink
385 965 1 133.44 // (x,y,z) and its input capacitance (fF) of sink
558 778 1 24.24 // (x,y,z) and its input capacitance (fF) of sink
377 490 3 404.97 // (x,y,z) and its input capacitance (fF) of sink
254 592 3 113.0 // (x,y,z) and its input capacitance (fF) of sink
990 258 2 64.49 // (x,y,z) and its input capacitance (fF) of sink
181 603 1 489.71 // (x,y,z) and its input capacitance (fF) of sink
655 140 3 467.77 // (x,y,z) and its input capacitance (fF) of sink
187 267 3 258.95 // (x,y,z) and its input capacitance (fF) of sink
110 877 1 388.07 // (x,y,z) and its input capacitance (fF) of sink
752 885 2 162.1 // (x,y,z) and its input capacitance (fF) of sink
819 189 2 374.08 // (x,y,z) and its input capacitance (fF) of sink
923 51 3 74.03 // (x,y,z) and its input capacitance (fF) of sink
694 862 1 131.06 // (x,y,z) and its input capacitance (fF) of sink
489 937 3 136.33 // (x,y,z) and its input capacitance (fF) of sink
162 542 1 276.38 // (x,y,z) and its input capacitance (fF) of sink
982 978 2 396.05 // (x,y,z) and its input capacitance (fF) of sink
303 313 3 85.52 // (x,y,z) and its input capacitance (fF) of sink
290 112 1 79.79 // (x,y,z) and its input capacitance (fF) of sink
122 590 3 6.58 // (x,y,z) and its input capacitance (fF) of sink
453 687 2 11.61 // (x,y,z) and its input capacitance (fF) of sink
368 235 3 420.63 // (x,y,z) and its input capacitance (fF) of sink
425 393 3 78.38 // (x,y,z) and its input capacitance (fF) of sink
818 303 1 232.33 // (x,y,z) and its input capacitance (fF) of sink
448 473 1 92.28 // (x,y,z) and its input capacitance (fF) of sink
555 139 2 97.81 // (x,y,z) and its input capacitance (fF) of sink
194 133 3 382.67 // (x,y,z) and its input capacitance (fF) of sink
955 452 3 80.74 // (x,y,z) and its input capacitance (fF) of sink
477 746 2 228.99 // (x,y,z) and its input capacitance (fF) of sink
545 559 3 337.04 // (x,y,z) and its input capacitance (fF) of sink
487 960 1 42.11 // (x,y,z) and its input capacitance (fF) of sink
269 108 1 174.8 // (x,y,z) and its input capacitance (fF) of sink
597 950 2 284.98 // (x,y,z) and its input capacitance (fF) of sink
90 142 1 215.47 // (x,y,z) and its input capacitance (fF) of sink
579 204 1 0.25 // (x,y,z) and its input capacitance (fF) of sink
51 471 1 429.08 // (x,y,z) and its input capacitance (fF) of sink
271 649 3 477.27 // (x,y,z) and its input capacitance (fF) of sink
616 356 2 377.47 // (x,y,z) and its input capacitance (fF) of sink
736 105 3 331.22 // (x,y,z) and its input capacitance (fF) of sink
854 666 2 153.1 // (x,y,z) and its input capacitance (fF) of sink
127 229 1 366.6 // (x,y,z) and its input capacitance (fF) of sink
464 805 3 377.44 // (x,y,z) and its input capacitance (fF) of sink
65 767 3 474.96 // (x,y,z) and its input capacitance (fF) of sink
3 2 2 104.47 // (x,y,z) and its input capacitance (fF) of sink
840 868 3 355.64 // (x,y,z) and its input capacitance (fF) of sink
906 284 3 158.09 // (x,y,z) and its input capacitance (fF) of sink
388 407 1 158.92 // (x,y,z) and its input capacitance (fF) of sink
875 372 3 66.05 // (x,y,z) and its input capacitance (fF) of sink
899 939 2 309.77 // (x,y,z) and its input capacitance (fF) of sink
103 565 1 166.55 // (x,y,z) and its input capacitance (fF) of sink
703 554 2 239.48 // (x,y,z) and its input capacitance (fF) of sink
532 243 2 209.27 // (x,y,z) and its input capacitance (fF) of sink
922 642 1 11.26 // (x,y,z) and its input capacitance (fF) of sink
580 861 1 398.35 // (x,y,z) and its input capacitance (fF) of sink
373 538 2 391.36 // (x,y,z) and its input capacitance (fF) of sink
751 640 3 74.94 // (x,y,z) and its input capacitance (fF) of sink
327 288 3 129.53 // (x,y,z) and its input capacitance (fF) of sink
479 977 3 405.72 // (x,y,z) and its input capacitance (fF) of sink
218 788 1 474.11 // (x,y,z) and its input capacitance (fF) of sink
515 611 2 310.51 // (x,y,z) and its input capacitance (fF) of sink
672 241 1 48.98 // (x,y,z) and its input capacitance (fF) of sink
977 25 1 363.95 // (x,y,z) and its input capacitance (fF) of sink
998 837 3 131.78 // (x,y,z) and its input capacitance (fF) of sink
169 110 2 355.3 // (x,y,z) and its input capacitance (fF) of sink
145 224 3 490.15 // (x,y,z) and its input capacitance (fF) of sink
15 595 3 11.89 // (x,y,z) and its input capacitance (fF) of sink
881 168 2 40.84 // (x,y,z) and its input capacitance (fF) of sink
976 146 3 271.59 // (x,y,z) and its input capacitance (fF) of sink
363 998 2 231.8 // (x,y,z) and its input capacitance (fF) of sink
370 617 3 243.88 // (x,y,z) and its input capacitance (fF) of sink
648 674 2 478.72 // (x,y,z) and its input capacitance (fF) of sink
671 160 3 119.22 // (x,y,z) and its input capacitance (fF) of sink
313 605 1 418.52 // (x,y,z) and its input capacitance (fF) of sink
331 294 1 159.02 // (x,y,z) and its input capacitance (fF) of sink
365 493 2 161.12 // (x,y,z) and its input capacitance (fF) of sink
803 913 2 173.92 // (x,y,z) and its input capacitance (fF) of sink
408 598 1 450.56 // (x,y,z) and its input capacitance (fF) of sink
682 627 3 208.6 // (x,y,z) and its input capacitance (fF) of sink
447 952 3 338.81 // (x,y,z) and its input capacitance (fF) of sink
593 599 2 316.0 // (x,y,z) and its input capacitance (fF) of sink
133 384 2 484.0 // (x,y,z) and its input capacitance (fF) of sink
138 523 2 412.22 // (x,y,z) and its input capacitance (fF) of sink
208 867 1 472.33 // (x,y,z) and its input capacitance (fF) of sink
533 641 1 159.49 // (x,y,z) and its input capacitance (fF) of sink
966 580 1 214.07 // (x,y,z) and its input capacitance (fF) of sink
382 629 1 64.52 // (x,y,z) and its input capacitance (fF) of sink
350 80 2 100.57 // (x,y,z) and its input capacitance (fF) of sink
201 540 1 248.71 // (x,y,z) and its input capacitance (fF) of sink
775 318 1 20.75 // (x,y,z) and its input capacitance (fF) of sink
550 645 2 25.79 // (x,y,z) and its input capacitance (fF) of sink
261 462 3 77.24 // (x,y,z) and its input capacitance (fF) of sink
744 137 3 216.68 // (x,y,z) and its input capacitance (fF) of sink
575 91 2 186.54 // (x,y,z) and its input capacitance (fF) of sink
117 94 3 267.08 // (x,y,z) and its input capacitance (fF) of sink
26 766 3 14.01 // (x,y,z) and its input capacitance (fF) of sink
668 348 1 285.42 // (x,y,z) and its input capacitance (fF) of sink
381 690 1 99.15 // (x,y,z) and its input capacitance (fF) of sink
505 96 1 492.82 // (x,y,z) and its input capacitance (fF) of sink
641 765 1 109.9 // (x,y,z) and its input capacitance (fF) of sink
848 832 2 49.7 // (x,y,z) and its input capacitance (fF) of sink
936 761 1 297.53 // (x,y,z) and its input capacitance (fF) of sink
237 100 1 262.15 // (x,y,z) and its input capacitance (fF) of sink
722 979 3 328.75 // (x,y,z) and its input capacitance (fF) of sink
903 758 1 377.52 // (x,y,z) and its input capacitance (fF) of sink
142 927 3 196.19 // (x,y,z) and its input capacitance (fF) of sink
953 934 1 85.28 // (x,y,z) and its input capacitance (fF) of sink
980 906 2 448.17 // (x,y,z) and its input capacitance (fF) of sink
478 60 3 298.88 // (x,y,z) and its input capacitance (fF) of sink
410 315 3 87.13 // (x,y,z) and its input capacitance (fF) of sink
143 586 1 392.68 // (x,y,z) and its input capacitance (fF) of sink
595 219 2 427.24 // (x,y,z) and its input capacitance (fF) of sink
507 945 3 210.17 // (x,y,z) and its input capacitance (fF) of sink
102 587 2 323.28 // (x,y,z) and its input capacitance (fF) of sink
876 126 1 213.4 // (x,y,z) and its input capacitance (fF) of sink
296 534 2 210.78 // (x,y,z) and its input capacitance (fF) of sink
458 71 2 67.94 // (x,y,z) and its input capacitance (fF) of sink
789 848 1 57.29 // (x,y,z) and its input capacitance (fF) of sink
948 854 1 210.25 // (x,y,z) and its input capacitance (fF) of sink
9 176 1 258.52 // (x,y,z) and its input capacitance (fF) of sink
992 45 3 112.31 // (x,y,z) and its input capacitance (fF) of sink
295 971 2 272.11 // (x,y,z) and its input capacitance (fF) of sink
526 469 1 58.93 // (x,y,z) and its input capacitance (fF) of sink
578 628 3 111.05 // (x,y,z) and its input capacitance (fF) of sink
592 961 2 490.26 // (x,y,z) and its input capacitance (fF) of sink
164 252 3 8.06 // (x,y,z) and its input capacitance (fF) of sink
159 822 2 279.23 // (x,y,z) and its input capacitance (fF) of sink
883 991 3 398.64 // (x,y,z) and its input capacitance (fF) of sink
205 263 3 114.16 // (x,y,z) and its input capacitance (fF) of sink
99 928 3 452.33 // (x,y,z) and its input capacitance (fF) of sink
156 271 1 444.52 // (x,y,z) and its input capacitance (fF) of sink
711 151 3 131.34 // (x,y,z) and its input capacitance (fF) of sink
449 753 1 156.08 // (x,y,z) and its input capacitance (fF) of sink
10 136 1 328.85 // (x,y,z) and its input capacitance (fF) of sink
491 633 1 280.92 // (x,y,z) and its input capacitance (fF) of sink
286 903 3 43.48 // (x,y,z) and its input capacitance (fF) of sink
179 638 2 238.74 // (x,y,z) and its input capacitance (fF) of sink
828 74 2 23.48 // (x,y,z) and its input capacitance (fF) of sink
814 613 2 9.5 // (x,y,z) and its input capacitance (fF) of sink
681 47 2 153.29 // (x,y,z) and its input capacitance (fF) of sink
474 388 1 185.5 // (x,y,z) and its input capacitance (fF) of sink
952 347 3 37.1 // (x,y,z) and its input capacitance (fF) of sink
231 395 1 385.63 // (x,y,z) and its input capacitance (fF) of sink
444 987 2 193.92 // (x,y,z) and its input capacitance (fF) of sink
379 531 2 169.19 // (x,y,z) and its input capacitance (fF) of sink
999 721 3 462.07 // (x,y,z) and its input capacitance (fF) of sink
540 993 2 85.43 // (x,y,z) and its input capacitance (fF) of sink
80 178 1 393.48 // (x,y,z) and its input capacitance (fF) of sink
345 530 1 297.22 // (x,y,z) and its input capacitance (fF) of sink
853 425 1 368.16 // (x,y,z) and its input capacitance (fF) of sink
809 333 2 276.47 // (x,y,z) and its input capacitance (fF) of sink
211 153 1 498.58 // (x,y,z) and its input capacitance (fF) of sink
673 845 2 440.94 // (x,y,z) and its input capacitance (fF) of sink
428 414 1 392.64 // (x,y,z) and its input capacitance (fF) of sink
519 191 3 89.61 // (x,y,z) and its input capacitance (fF) of sink
843 320 1 368.84 // (x,y,z) and its input capacitance (fF) of sink
292 468 2 403.92 // (x,y,z) and its input capacitance (fF) of sink
517 695 3 62.14 // (x,y,z) and its input capacitance (fF) of sink
251 346 1 106.86 // (x,y,z) and its input capacitance (fF) of sink
357 662 1 7.46 // (x,y,z) and its input capacitance (fF) of sink
360 864 3 41.87 // (x,y,z) and its input capacitance (fF) of sink
150 42 1 185.59 // (x,y,z) and its input capacitance (fF) of sink
590 24 1 454.05 // (x,y,z) and its input capacitance (fF) of sink
341 233 1 168.71 // (x,y,z) and its input capacitance (fF) of sink
175 986 3 357.06 // (x,y,z) and its input capacitance (fF) of sink
309 942 2 122.52 // (x,y,z) and its input capacitance (fF) of sink
247 359 2 2.36 // (x,y,z) and its input capacitance (fF) of sink
470 819 1 186.51 // (x,y,z) and its input capacitance (fF) of sink
158 740 3 159.62 // (x,y,z) and its input capacitance (fF) of sink
192 370 2 75.08 // (x,y,z) and its input capacitance (fF) of sink
481 353 1 443.61 // (x,y,z) and its input capacitance (fF) of sink
970 898 1 302.4 // (x,y,z) and its input capacitance (fF) of sink
511 455 3 189.96 // (x,y,z) and its input capacitance (fF) of sink
53 307 3 8.67 // (x,y,z) and its input capacitance (fF) of sink
252 225 2 266.26 // (x,y,z) and its input capacitance (fF) of sink
126 314 2 270.71 // (x,y,z) and its input capacitance (fF) of sink
891 707 1 103.8 // (x,y,z) and its input capacitance (fF) of sink
973 487 1 380.19 // (x,y,z) and its input capacitance (fF) of sink
11 460 3 290.74 // (x,y,z) and its input capacitance (fF) of sink
338 655 2 485.53 // (x,y,z) and its input capacitance (fF) of sink
553 12 1 372.27 // (x,y,z) and its input capacitance (fF) of sink
957 718 3 337.91 // (x,y,z) and its input capacitance (fF) of sink
907 594 3 75.42 // (x,y,z) and its input capacitance (fF) of sink
307 324 3 245.44 // (x,y,z) and its input capacitance (fF) of sink
397 429 3 467.66 // (x,y,z) and its input capacitance (fF) of sink
965 604 1 332.18 // (x,y,z) and its input capacitance (fF) of sink
358 257 2 26.46 // (x,y,z) and its input capacitance (fF) of sink
163 293 3 216.75 // (x,y,z) and its input capacitance (fF) of sink
38 814 1 301.71 // (x,y,z) and its input capacitance (fF) of sink
537 669 3 1.38 // (x,y,z) and its input capacitance (fF) of sink
926 892 3 231.32 // (x,y,z) and its input capacitance (fF) of sink
151 10 1 4.09 // (x,y,z) and its input capacitance (fF) of sink
943 650 1 263.02 // (x,y,z) and its input capacitance (fF) of sink
314 657 3 477.11 // (x,y,z) and its input capacitance (fF) of sink
82 526 2 327.83 // (x,y,z) and its input capacitance (fF) of sink
947 654 3 61.14 // (x,y,z) and its input capacitance (fF) of sink
78 156 2 359.86 // (x,y,z) and its input capacitance (fF) of sink
677 781 1 454.12 // (x,y,z) and its input capacitance (fF) of sink
563 610 2 93.09 // (x,y,z) and its input capacitance (fF) of sink
897 143 2 463.54 // (x,y,z) and its input capacitance (fF) of sink
490 631 3 99.92 // (x,y,z) and its input capacitance (fF) of sink
172 300 2 50.78 // (x,y,z) and its input capacitance (fF) of sink
935 90 1 463.03 // (x,y,z) and its input capacitance (fF) of sink
808 113 3 460.05 // (x,y,z) and its input capacitance (fF) of sink
639 947 2 430.56 // (x,y,z) and its input capacitance (fF) of sink
336 451 3 267.09 // (x,y,z) and its input capacitance (fF) of sink
120 109 1 100.53 // (x,y,z) and its input capacitance (fF) of sink
70 166 1 403.46 // (x,y,z) and its input capacitance (fF) of sink
993 9 2 130.0 // (x,y,z) and its input capacitance (fF) of sink
74 36 1 314.84 // (x,y,z) and its input capacitance (fF) of sink
693 382 1 444.48 // (x,y,z) and its input capacitance (fF) of sink
289 387 3 399.89 // (x,y,z) and its input capacitance (fF) of sink
624 211 1 20.03 // (x,y,z) and its input capacitance (fF) of sink
665 239 2 291.57 // (x,y,z) and its input capacitance (fF) of sink
439 984 2 75.3 // (x,y,z) and its input capacitance (fF) of sink
167 742 1 239.15 // (x,y,z) and its input capacitance (fF) of sink
275 773 3 25.81 // (x,y,z) and its input capacitance (fF) of sink
596 619 1 215.73 // (x,y,z) and its input capacitance (fF) of sink
76 916 3 169.0 // (x,y,z) and its input capacitance (fF) of sink
512 541 3 96.55 // (x,y,z) and its input capacitance (fF) of sink
436 190 2 325.53 // (x,y,z) and its input capacitance (fF) of sink
424 715 2 463.04 // (x,y,z) and its input capacitance (fF) of sink
520 863 2 353.24 // (x,y,z) and its input capacitance (fF) of sink
359 988 1 57.01 // (x,y,z) and its input capacitance (fF) of sink
