1000 1000 3 // the layout area ((0,0) to (1000um,1000um)), # dies (3)
0.1 0.2 // unit wire resistance (ohm/um), unit wire capacitance (fF/um)
75 174 1 2284.81 // (x,y,z) and its input capacitance (fF) of sink
906 694 3 3716.54 // (x,y,z) and its input capacitance (fF) of sink
841 528 2 8059.86 // (x,y,z) and its input capacitance (fF) of sink
752 384 3 4832.2 // (x,y,z) and its input capacitance (fF) of sink
37 631 1 2809.02 // (x,y,z) and its input capacitance (fF) of sink
703 576 1 4851.69 // (x,y,z) and its input capacitance (fF) of sink
380 941 1 9990.6 // (x,y,z) and its input capacitance (fF) of sink
511 728 1 6633.38 // (x,y,z) and its input capacitance (fF) of sink
60 43 3 8138.73 // (x,y,z) and its input capacitance (fF) of sink
194 257 3 9572.17 // (x,y,z) and its input capacitance (fF) of sink
486 2 1 6309.9 // (x,y,z) and its input capacitance (fF) of sink
27 104 1 3285.43 // (x,y,z) and its input capacitance (fF) of sink
246 929 1 6147.73 // (x,y,z) and its input capacitance (fF) of sink
145 521 3 233.78 // (x,y,z) and its input capacitance (fF) of sink
211 425 1 630.12 // (x,y,z) and its input capacitance (fF) of sink
346 105 1 3433.33 // (x,y,z) and its input capacitance (fF) of sink
476 623 1 126.79 // (x,y,z) and its input capacitance (fF) of sink
397 810 3 2517.51 // (x,y,z) and its input capacitance (fF) of sink
677 394 2 1679.76 // (x,y,z) and its input capacitance (fF) of sink
453 158 1 6252.78 // (x,y,z) and its input capacitance (fF) of sink
321 159 2 6471.29 // (x,y,z) and its input capacitance (fF) of sink
912 807 3 2526.92 // (x,y,z) and its input capacitance (fF) of sink
716 610 2 9234.93 // (x,y,z) and its input capacitance (fF) of sink
565 34 1 5403.9 // (x,y,z) and its input capacitance (fF) of sink
569 290 2 2643.63 // (x,y,z) and its input capacitance (fF) of sink
809 670 2 1096.63 // (x,y,z) and its input capacitance (fF) of sink
740 421 2 1432.42 // (x,y,z) and its input capacitance (fF) of sink
665 959 3 8255.23 // (x,y,z) and its input capacitance (fF) of sink
157 486 3 524.7 // (x,y,z) and its input capacitance (fF) of sink
445 451 1 5928.87 // (x,y,z) and its input capacitance (fF) of sink
842 990 1 894.22 // (x,y,z) and its input capacitance (fF) of sink
905 387 1 6417.39 // (x,y,z) and its input capacitance (fF) of sink
874 716 3 4353.58 // (x,y,z) and its input capacitance (fF) of sink
556 611 1 7148.85 // (x,y,z) and its input capacitance (fF) of sink
245 183 2 4830.26 // (x,y,z) and its input capacitance (fF) of sink
338 120 3 5737.58 // (x,y,z) and its input capacitance (fF) of sink
147 80 2 6807.05 // (x,y,z) and its input capacitance (fF) of sink
308 166 2 8607.54 // (x,y,z) and its input capacitance (fF) of sink
96 30 1 564.29 // (x,y,z) and its input capacitance (fF) of sink
31 496 1 806.39 // (x,y,z) and its input capacitance (fF) of sink
695 699 3 2417.08 // (x,y,z) and its input capacitance (fF) of sink
439 250 1 1319.06 // (x,y,z) and its input capacitance (fF) of sink
828 100 2 1319.04 // (x,y,z) and its input capacitance (fF) of sink
814 771 1 2624.72 // (x,y,z) and its input capacitance (fF) of sink
461 494 1 5286.59 // (x,y,z) and its input capacitance (fF) of sink
972 686 2 7067.58 // (x,y,z) and its input capacitance (fF) of sink
518 841 3 6669.53 // (x,y,z) and its input capacitance (fF) of sink
299 936 2 1108.13 // (x,y,z) and its input capacitance (fF) of sink
940 780 3 1035.66 // (x,y,z) and its input capacitance (fF) of sink
799 692 1 3726.98 // (x,y,z) and its input capacitance (fF) of sink
259 293 1 2100.77 // (x,y,z) and its input capacitance (fF) of sink
918 154 1 8148.59 // (x,y,z) and its input capacitance (fF) of sink
447 607 1 5185.76 // (x,y,z) and its input capacitance (fF) of sink
666 817 3 2839.19 // (x,y,z) and its input capacitance (fF) of sink
539 85 3 4409.54 // (x,y,z) and its input capacitance (fF) of sink
451 377 1 5030.88 // (x,y,z) and its input capacitance (fF) of sink
629 444 2 7806.7 // (x,y,z) and its input capacitance (fF) of sink
978 597 2 126.99 // (x,y,z) and its input capacitance (fF) of sink
278 640 1 2471.91 // (x,y,z) and its input capacitance (fF) of sink
114 346 1 5192.43 // (x,y,z) and its input capacitance (fF) of sink
383 506 1 9100.14 // (x,y,z) and its input capacitance (fF) of sink
909 867 2 4747.66 // (x,y,z) and its input capacitance (fF) of sink
427 843 3 9945.49 // (x,y,z) and its input capacitance (fF) of sink
20 114 1 6305.5 // (x,y,z) and its input capacitance (fF) of sink
795 632 2 2681.82 // (x,y,z) and its input capacitance (fF) of sink
990 76 2 8881.33 // (x,y,z) and its input capacitance (fF) of sink
236 336 1 4543.94 // (x,y,z) and its input capacitance (fF) of sink
111 71 1 3027.02 // (x,y,z) and its input capacitance (fF) of sink
711 563 2 4809.35 // (x,y,z) and its input capacitance (fF) of sink
986 853 1 711.87 // (x,y,z) and its input capacitance (fF) of sink
304 806 2 5967.7 // (x,y,z) and its input capacitance (fF) of sink
840 953 2 7104.1 // (x,y,z) and its input capacitance (fF) of sink
395 297 2 8350.3 // (x,y,z) and its input capacitance (fF) of sink
693 937 1 7037.04 // (x,y,z) and its input capacitance (fF) of sink
807 893 3 94.93 // (x,y,z) and its input capacitance (fF) of sink
437 338 2 9336.74 // (x,y,z) and its input capacitance (fF) of sink
628 334 3 6012.45 // (x,y,z) and its input capacitance (fF) of sink
485 348 1 6663.33 // (x,y,z) and its input capacitance (fF) of sink
127 67 2 2787.31 // (x,y,z) and its input capacitance (fF) of sink
929 857 2 3926.68 // (x,y,z) and its input capacitance (fF) of sink
930 453 3 1606.94 // (x,y,z) and its input capacitance (fF) of sink
374 26 2 2953.94 // (x,y,z) and its input capacitance (fF) of sink
26 277 2 5709.94 // (x,y,z) and its input capacitance (fF) of sink
588 371 2 8606.85 // (x,y,z) and its input capacitance (fF) of sink
504 994 3 5826.0 // (x,y,z) and its input capacitance (fF) of sink
615 211 3 8980.4 // (x,y,z) and its input capacitance (fF) of sink
91 122 3 1167.54 // (x,y,z) and its input capacitance (fF) of sink
122 992 3 3323.93 // (x,y,z) and its input capacitance (fF) of sink
866 768 1 5245.26 // (x,y,z) and its input capacitance (fF) of sink
895 568 3 2928.04 // (x,y,z) and its input capacitance (fF) of sink
58 169 2 9768.86 // (x,y,z) and its input capacitance (fF) of sink
266 35 1 3882.1 // (x,y,z) and its input capacitance (fF) of sink
894 956 3 5708.08 // (x,y,z) and its input capacitance (fF) of sink
92 68 1 8916.08 // (x,y,z) and its input capacitance (fF) of sink
623 732 1 4175.37 // (x,y,z) and its input capacitance (fF) of sink
200 126 3 7993.82 // (x,y,z) and its input capacitance (fF) of sink
594 65 1 2414.72 // (x,y,z) and its input capacitance (fF) of sink
850 989 1 8894.11 // (x,y,z) and its input capacitance (fF) of sink
992 916 3 1780.83 // (x,y,z) and its input capacitance (fF) of sink
910 725 2 4970.91 // (x,y,z) and its input capacitance (fF) of sink
73 369 2 9848.57 // (x,y,z) and its input capacitance (fF) of sink
57 172 2 2066.48 // (x,y,z) and its input capacitance (fF) of sink
806 688 1 5170.69 // (x,y,z) and its input capacitance (fF) of sink
250 208 1 4374.31 // (x,y,z) and its input capacitance (fF) of sink
220 577 1 752.56 // (x,y,z) and its input capacitance (fF) of sink
617 513 3 9141.76 // (x,y,z) and its input capacitance (fF) of sink
350 998 2 6576.64 // (x,y,z) and its input capacitance (fF) of sink
305 197 1 2343.87 // (x,y,z) and its input capacitance (fF) of sink
586 978 3 223.4 // (x,y,z) and its input capacitance (fF) of sink
399 355 3 5580.33 // (x,y,z) and its input capacitance (fF) of sink
204 766 3 8403.12 // (x,y,z) and its input capacitance (fF) of sink
327 860 2 1673.35 // (x,y,z) and its input capacitance (fF) of sink
706 319 3 1583.07 // (x,y,z) and its input capacitance (fF) of sink
853 19 1 4086.37 // (x,y,z) and its input capacitance (fF) of sink
543 378 1 9923.28 // (x,y,z) and its input capacitance (fF) of sink
529 656 2 4729.91 // (x,y,z) and its input capacitance (fF) of sink
837 991 3 2185.7 // (x,y,z) and its input capacitance (fF) of sink
687 477 2 4788.31 // (x,y,z) and its input capacitance (fF) of sink
891 804 3 1815.15 // (x,y,z) and its input capacitance (fF) of sink
263 473 1 7018.82 // (x,y,z) and its input capacitance (fF) of sink
521 645 3 6470.23 // (x,y,z) and its input capacitance (fF) of sink
546 349 2 9449.66 // (x,y,z) and its input capacitance (fF) of sink
744 83 3 5118.72 // (x,y,z) and its input capacitance (fF) of sink
712 510 1 2993.51 // (x,y,z) and its input capacitance (fF) of sink
967 603 3 4309.97 // (x,y,z) and its input capacitance (fF) of sink
878 106 2 6435.5 // (x,y,z) and its input capacitance (fF) of sink
452 237 3 7642.16 // (x,y,z) and its input capacitance (fF) of sink
179 210 2 9877.81 // (x,y,z) and its input capacitance (fF) of sink
369 412 1 9356.12 // (x,y,z) and its input capacitance (fF) of sink
685 255 1 8400.26 // (x,y,z) and its input capacitance (fF) of sink
655 404 2 6345.91 // (x,y,z) and its input capacitance (fF) of sink
172 987 2 5454.32 // (x,y,z) and its input capacitance (fF) of sink
804 574 2 8749.55 // (x,y,z) and its input capacitance (fF) of sink
533 871 1 145.09 // (x,y,z) and its input capacitance (fF) of sink
303 698 1 1700.55 // (x,y,z) and its input capacitance (fF) of sink
614 133 1 1889.06 // (x,y,z) and its input capacitance (fF) of sink
630 337 3 9490.15 // (x,y,z) and its input capacitance (fF) of sink
718 961 1 4236.93 // (x,y,z) and its input capacitance (fF) of sink
821 227 1 6394.33 // (x,y,z) and its input capacitance (fF) of sink
273 7 1 5578.51 // (x,y,z) and its input capacitance (fF) of sink
644 459 1 2150.38 // (x,y,z) and its input capacitance (fF) of sink
344 21 3 8943.67 // (x,y,z) and its input capacitance (fF) of sink
899 253 3 8232.8 // (x,y,z) and its input capacitance (fF) of sink
900 232 3 5186.67 // (x,y,z) and its input capacitance (fF) of sink
691 256 1 9643.93 // (x,y,z) and its input capacitance (fF) of sink
334 400 3 4612.4 // (x,y,z) and its input capacitance (fF) of sink
748 216 1 7652.49 // (x,y,z) and its input capacitance (fF) of sink
134 554 1 452.54 // (x,y,z) and its input capacitance (fF) of sink
993 875 3 7339.56 // (x,y,z) and its input capacitance (fF) of sink
256 446 3 5133.91 // (x,y,z) and its input capacitance (fF) of sink
225 3 2 9818.21 // (x,y,z) and its input capacitance (fF) of sink
302 117 1 4289.94 // (x,y,z) and its input capacitance (fF) of sink
576 862 1 9088.61 // (x,y,z) and its input capacitance (fF) of sink
956 195 1 8623.81 // (x,y,z) and its input capacitance (fF) of sink
555 963 2 9993.56 // (x,y,z) and its input capacitance (fF) of sink
948 437 2 2054.44 // (x,y,z) and its input capacitance (fF) of sink
598 261 3 2218.1 // (x,y,z) and its input capacitance (fF) of sink
947 583 1 7554.26 // (x,y,z) and its input capacitance (fF) of sink
280 130 2 2703.27 // (x,y,z) and its input capacitance (fF) of sink
914 393 2 7389.66 // (x,y,z) and its input capacitance (fF) of sink
979 705 3 7032.71 // (x,y,z) and its input capacitance (fF) of sink
48 562 2 2616.41 // (x,y,z) and its input capacitance (fF) of sink
289 586 1 6556.68 // (x,y,z) and its input capacitance (fF) of sink
186 707 1 520.59 // (x,y,z) and its input capacitance (fF) of sink
495 557 2 5875.36 // (x,y,z) and its input capacitance (fF) of sink
959 797 1 5449.35 // (x,y,z) and its input capacitance (fF) of sink
902 894 2 6520.26 // (x,y,z) and its input capacitance (fF) of sink
683 819 3 6694.01 // (x,y,z) and its input capacitance (fF) of sink
776 476 1 7891.26 // (x,y,z) and its input capacitance (fF) of sink
218 123 1 9457.26 // (x,y,z) and its input capacitance (fF) of sink
448 431 1 4260.63 // (x,y,z) and its input capacitance (fF) of sink
601 311 1 3106.03 // (x,y,z) and its input capacitance (fF) of sink
769 616 3 267.57 // (x,y,z) and its input capacitance (fF) of sink
568 239 2 4528.06 // (x,y,z) and its input capacitance (fF) of sink
537 704 1 236.73 // (x,y,z) and its input capacitance (fF) of sink
907 372 1 4729.03 // (x,y,z) and its input capacitance (fF) of sink
191 403 1 4165.2 // (x,y,z) and its input capacitance (fF) of sink
624 925 1 1973.72 // (x,y,z) and its input capacitance (fF) of sink
359 719 2 9547.94 // (x,y,z) and its input capacitance (fF) of sink
240 245 1 2371.28 // (x,y,z) and its input capacitance (fF) of sink
847 737 2 6715.84 // (x,y,z) and its input capacitance (fF) of sink
781 457 3 4774.64 // (x,y,z) and its input capacitance (fF) of sink
901 653 1 8752.6 // (x,y,z) and its input capacitance (fF) of sink
674 628 2 8627.16 // (x,y,z) and its input capacitance (fF) of sink
65 954 2 8672.12 // (x,y,z) and its input capacitance (fF) of sink
103 353 2 6668.6 // (x,y,z) and its input capacitance (fF) of sink
885 187 2 3061.06 // (x,y,z) and its input capacitance (fF) of sink
692 36 2 2737.88 // (x,y,z) and its input capacitance (fF) of sink
104 795 1 8582.2 // (x,y,z) and its input capacitance (fF) of sink
560 52 2 5140.2 // (x,y,z) and its input capacitance (fF) of sink
135 601 2 9388.3 // (x,y,z) and its input capacitance (fF) of sink
148 70 3 5000.46 // (x,y,z) and its input capacitance (fF) of sink
22 525 3 5734.46 // (x,y,z) and its input capacitance (fF) of sink
488 689 2 356.59 // (x,y,z) and its input capacitance (fF) of sink
88 878 3 6978.09 // (x,y,z) and its input capacitance (fF) of sink
223 652 1 1410.43 // (x,y,z) and its input capacitance (fF) of sink
162 327 1 5575.85 // (x,y,z) and its input capacitance (fF) of sink
754 718 1 4214.88 // (x,y,z) and its input capacitance (fF) of sink
197 103 1 9188.45 // (x,y,z) and its input capacitance (fF) of sink
981 380 2 7621.37 // (x,y,z) and its input capacitance (fF) of sink
269 470 3 7414.3 // (x,y,z) and its input capacitance (fF) of sink
633 501 1 7311.17 // (x,y,z) and its input capacitance (fF) of sink
310 304 2 1414.18 // (x,y,z) and its input capacitance (fF) of sink
514 212 1 854.37 // (x,y,z) and its input capacitance (fF) of sink
844 443 3 6419.59 // (x,y,z) and its input capacitance (fF) of sink
877 320 1 1870.24 // (x,y,z) and its input capacitance (fF) of sink
538 18 3 3019.17 // (x,y,z) and its input capacitance (fF) of sink
315 456 2 4506.41 // (x,y,z) and its input capacitance (fF) of sink
934 96 1 473.24 // (x,y,z) and its input capacitance (fF) of sink
151 876 2 576.33 // (x,y,z) and its input capacitance (fF) of sink
140 367 1 7558.6 // (x,y,z) and its input capacitance (fF) of sink
401 364 2 7271.81 // (x,y,z) and its input capacitance (fF) of sink
597 417 2 782.13 // (x,y,z) and its input capacitance (fF) of sink
697 235 3 1083.13 // (x,y,z) and its input capacitance (fF) of sink
457 786 3 6927.16 // (x,y,z) and its input capacitance (fF) of sink
370 584 3 1693.19 // (x,y,z) and its input capacitance (fF) of sink
80 5 3 7238.56 // (x,y,z) and its input capacitance (fF) of sink
314 316 3 6907.41 // (x,y,z) and its input capacitance (fF) of sink
989 620 3 1665.79 // (x,y,z) and its input capacitance (fF) of sink
524 788 3 1831.95 // (x,y,z) and its input capacitance (fF) of sink
726 514 2 4583.0 // (x,y,z) and its input capacitance (fF) of sink
298 471 1 8599.98 // (x,y,z) and its input capacitance (fF) of sink
45 614 1 636.39 // (x,y,z) and its input capacitance (fF) of sink
843 264 1 2604.63 // (x,y,z) and its input capacitance (fF) of sink
987 285 1 709.37 // (x,y,z) and its input capacitance (fF) of sink
541 720 1 4457.48 // (x,y,z) and its input capacitance (fF) of sink
6 124 2 4458.43 // (x,y,z) and its input capacitance (fF) of sink
412 495 1 783.28 // (x,y,z) and its input capacitance (fF) of sink
664 555 3 1341.65 // (x,y,z) and its input capacitance (fF) of sink
49 207 3 3485.03 // (x,y,z) and its input capacitance (fF) of sink
522 763 2 4945.12 // (x,y,z) and its input capacitance (fF) of sink
83 313 3 6457.93 // (x,y,z) and its input capacitance (fF) of sink
222 322 2 7251.2 // (x,y,z) and its input capacitance (fF) of sink
12 598 1 4623.35 // (x,y,z) and its input capacitance (fF) of sink
786 247 2 8564.59 // (x,y,z) and its input capacitance (fF) of sink
945 977 2 9181.2 // (x,y,z) and its input capacitance (fF) of sink
846 731 1 1868.06 // (x,y,z) and its input capacitance (fF) of sink
581 491 2 8825.39 // (x,y,z) and its input capacitance (fF) of sink
984 303 1 1905.53 // (x,y,z) and its input capacitance (fF) of sink
982 326 3 4968.55 // (x,y,z) and its input capacitance (fF) of sink
16 758 2 1834.1 // (x,y,z) and its input capacitance (fF) of sink
508 410 3 8451.08 // (x,y,z) and its input capacitance (fF) of sink
62 572 2 5202.06 // (x,y,z) and its input capacitance (fF) of sink
701 794 3 720.71 // (x,y,z) and its input capacitance (fF) of sink
805 102 3 5098.33 // (x,y,z) and its input capacitance (fF) of sink
29 209 1 2453.42 // (x,y,z) and its input capacitance (fF) of sink
454 746 2 8832.64 // (x,y,z) and its input capacitance (fF) of sink
469 156 1 5592.35 // (x,y,z) and its input capacitance (fF) of sink
547 727 2 9434.75 // (x,y,z) and its input capacitance (fF) of sink
434 724 1 7656.36 // (x,y,z) and its input capacitance (fF) of sink
980 335 2 4167.76 // (x,y,z) and its input capacitance (fF) of sink
705 910 1 5845.53 // (x,y,z) and its input capacitance (fF) of sink
620 920 2 6431.56 // (x,y,z) and its input capacitance (fF) of sink
207 655 2 134.73 // (x,y,z) and its input capacitance (fF) of sink
230 179 2 5128.76 // (x,y,z) and its input capacitance (fF) of sink
169 764 3 8403.3 // (x,y,z) and its input capacitance (fF) of sink
244 672 1 9575.51 // (x,y,z) and its input capacitance (fF) of sink
330 139 3 7117.94 // (x,y,z) and its input capacitance (fF) of sink
606 365 2 7263.25 // (x,y,z) and its input capacitance (fF) of sink
785 296 2 2687.6 // (x,y,z) and its input capacitance (fF) of sink
177 167 3 3576.09 // (x,y,z) and its input capacitance (fF) of sink
444 697 1 9404.54 // (x,y,z) and its input capacitance (fF) of sink
149 582 1 2931.63 // (x,y,z) and its input capacitance (fF) of sink
839 854 2 94.74 // (x,y,z) and its input capacitance (fF) of sink
233 306 2 5824.55 // (x,y,z) and its input capacitance (fF) of sink
193 56 3 3256.52 // (x,y,z) and its input capacitance (fF) of sink
845 949 2 4496.29 // (x,y,z) and its input capacitance (fF) of sink
903 254 1 5275.2 // (x,y,z) and its input capacitance (fF) of sink
621 90 2 2007.5 // (x,y,z) and its input capacitance (fF) of sink
7 395 3 8311.96 // (x,y,z) and its input capacitance (fF) of sink
808 526 2 7038.45 // (x,y,z) and its input capacitance (fF) of sink
827 903 3 439.76 // (x,y,z) and its input capacitance (fF) of sink
995 696 1 7980.94 // (x,y,z) and its input capacitance (fF) of sink
118 543 2 4390.56 // (x,y,z) and its input capacitance (fF) of sink
214 938 3 9565.54 // (x,y,z) and its input capacitance (fF) of sink
113 596 2 2739.91 // (x,y,z) and its input capacitance (fF) of sink
998 307 2 315.65 // (x,y,z) and its input capacitance (fF) of sink
342 202 1 5346.54 // (x,y,z) and its input capacitance (fF) of sink
951 37 3 6518.6 // (x,y,z) and its input capacitance (fF) of sink
570 750 3 6325.01 // (x,y,z) and its input capacitance (fF) of sink
855 902 3 344.35 // (x,y,z) and its input capacitance (fF) of sink
851 641 3 9055.77 // (x,y,z) and its input capacitance (fF) of sink
717 634 2 1360.03 // (x,y,z) and its input capacitance (fF) of sink
385 168 1 5491.89 // (x,y,z) and its input capacitance (fF) of sink
430 527 2 8987.78 // (x,y,z) and its input capacitance (fF) of sink
161 767 1 4595.14 // (x,y,z) and its input capacitance (fF) of sink
591 363 3 6989.39 // (x,y,z) and its input capacitance (fF) of sink
377 848 1 530.55 // (x,y,z) and its input capacitance (fF) of sink
867 633 3 495.88 // (x,y,z) and its input capacitance (fF) of sink
574 46 2 3736.44 // (x,y,z) and its input capacitance (fF) of sink
599 973 2 8693.34 // (x,y,z) and its input capacitance (fF) of sink
168 189 2 2765.26 // (x,y,z) and its input capacitance (fF) of sink
435 136 3 9304.19 // (x,y,z) and its input capacitance (fF) of sink
977 932 1 1782.75 // (x,y,z) and its input capacitance (fF) of sink
47 982 3 2871.56 // (x,y,z) and its input capacitance (fF) of sink
826 976 3 793.28 // (x,y,z) and its input capacitance (fF) of sink
562 399 3 3679.04 // (x,y,z) and its input capacitance (fF) of sink
649 924 3 8360.49 // (x,y,z) and its input capacitance (fF) of sink
743 842 2 3930.01 // (x,y,z) and its input capacitance (fF) of sink
962 482 1 4867.1 // (x,y,z) and its input capacitance (fF) of sink
257 323 3 5684.96 // (x,y,z) and its input capacitance (fF) of sink
136 284 2 3369.78 // (x,y,z) and its input capacitance (fF) of sink
969 458 3 561.5 // (x,y,z) and its input capacitance (fF) of sink
465 517 1 7244.81 // (x,y,z) and its input capacitance (fF) of sink
503 14 3 8361.07 // (x,y,z) and its input capacitance (fF) of sink
941 681 2 8665.77 // (x,y,z) and its input capacitance (fF) of sink
150 268 2 6068.13 // (x,y,z) and its input capacitance (fF) of sink
406 802 3 4648.87 // (x,y,z) and its input capacitance (fF) of sink
590 17 1 2165.48 // (x,y,z) and its input capacitance (fF) of sink
410 573 1 255.62 // (x,y,z) and its input capacitance (fF) of sink
793 157 3 7725.71 // (x,y,z) and its input capacitance (fF) of sink
345 658 1 3705.13 // (x,y,z) and its input capacitance (fF) of sink
1000 260 3 5922.63 // (x,y,z) and its input capacitance (fF) of sink
923 600 3 1971.56 // (x,y,z) and its input capacitance (fF) of sink
737 808 3 6245.81 // (x,y,z) and its input capacitance (fF) of sink
110 66 1 3190.68 // (x,y,z) and its input capacitance (fF) of sink
173 283 3 8202.15 // (x,y,z) and its input capacitance (fF) of sink
908 171 1 4430.17 // (x,y,z) and its input capacitance (fF) of sink
580 958 2 6245.11 // (x,y,z) and its input capacitance (fF) of sink
288 617 3 2814.74 // (x,y,z) and its input capacitance (fF) of sink
78 359 3 1446.42 // (x,y,z) and its input capacitance (fF) of sink
635 73 1 4534.54 // (x,y,z) and its input capacitance (fF) of sink
739 773 2 6692.63 // (x,y,z) and its input capacitance (fF) of sink
729 81 1 7445.9 // (x,y,z) and its input capacitance (fF) of sink
506 539 1 2144.04 // (x,y,z) and its input capacitance (fF) of sink
690 339 1 2903.89 // (x,y,z) and its input capacitance (fF) of sink
512 8 1 8863.29 // (x,y,z) and its input capacitance (fF) of sink
882 538 2 9072.62 // (x,y,z) and its input capacitance (fF) of sink
790 561 3 5022.92 // (x,y,z) and its input capacitance (fF) of sink
595 765 1 9936.72 // (x,y,z) and its input capacitance (fF) of sink
416 852 3 9814.31 // (x,y,z) and its input capacitance (fF) of sink
925 87 2 1180.05 // (x,y,z) and its input capacitance (fF) of sink
719 44 3 158.55 // (x,y,z) and its input capacitance (fF) of sink
39 64 2 3770.54 // (x,y,z) and its input capacitance (fF) of sink
892 844 2 761.9 // (x,y,z) and its input capacitance (fF) of sink
339 549 1 4254.01 // (x,y,z) and its input capacitance (fF) of sink
603 298 2 1892.26 // (x,y,z) and its input capacitance (fF) of sink
954 866 3 9998.12 // (x,y,z) and its input capacitance (fF) of sink
71 62 1 1444.71 // (x,y,z) and its input capacitance (fF) of sink
159 571 1 8469.72 // (x,y,z) and its input capacitance (fF) of sink
976 478 1 7475.26 // (x,y,z) and its input capacitance (fF) of sink
834 733 1 892.15 // (x,y,z) and its input capacitance (fF) of sink
983 226 2 4749.29 // (x,y,z) and its input capacitance (fF) of sink
156 547 3 3387.08 // (x,y,z) and its input capacitance (fF) of sink
462 32 2 204.82 // (x,y,z) and its input capacitance (fF) of sink
89 147 3 2930.02 // (x,y,z) and its input capacitance (fF) of sink
17 791 2 1557.43 // (x,y,z) and its input capacitance (fF) of sink
702 615 3 9856.61 // (x,y,z) and its input capacitance (fF) of sink
117 830 3 3723.28 // (x,y,z) and its input capacitance (fF) of sink
279 408 1 2682.73 // (x,y,z) and its input capacitance (fF) of sink
424 441 1 8552.63 // (x,y,z) and its input capacitance (fF) of sink
648 789 2 1459.82 // (x,y,z) and its input capacitance (fF) of sink
14 928 3 6643.48 // (x,y,z) and its input capacitance (fF) of sink
276 356 1 7567.58 // (x,y,z) and its input capacitance (fF) of sink
741 832 2 3489.53 // (x,y,z) and its input capacitance (fF) of sink
154 493 3 1655.0 // (x,y,z) and its input capacitance (fF) of sink
387 926 2 3311.58 // (x,y,z) and its input capacitance (fF) of sink
293 741 1 4051.71 // (x,y,z) and its input capacitance (fF) of sink
491 129 1 6275.31 // (x,y,z) and its input capacitance (fF) of sink
479 111 1 932.87 // (x,y,z) and its input capacitance (fF) of sink
619 438 2 9107.21 // (x,y,z) and its input capacitance (fF) of sink
963 484 3 3037.3 // (x,y,z) and its input capacitance (fF) of sink
700 218 3 3620.18 // (x,y,z) and its input capacitance (fF) of sink
636 530 1 3699.58 // (x,y,z) and its input capacitance (fF) of sink
742 461 3 3127.14 // (x,y,z) and its input capacitance (fF) of sink
587 116 3 9582.5 // (x,y,z) and its input capacitance (fF) of sink
164 137 2 192.19 // (x,y,z) and its input capacitance (fF) of sink
889 299 2 1985.13 // (x,y,z) and its input capacitance (fF) of sink
540 713 3 7116.11 // (x,y,z) and its input capacitance (fF) of sink
471 220 3 9684.65 // (x,y,z) and its input capacitance (fF) of sink
178 693 2 1491.31 // (x,y,z) and its input capacitance (fF) of sink
548 717 1 950.75 // (x,y,z) and its input capacitance (fF) of sink
975 12 3 7416.51 // (x,y,z) and its input capacitance (fF) of sink
709 248 3 2843.49 // (x,y,z) and its input capacitance (fF) of sink
206 331 3 5284.32 // (x,y,z) and its input capacitance (fF) of sink
733 579 2 5387.76 // (x,y,z) and its input capacitance (fF) of sink
860 383 2 6360.21 // (x,y,z) and its input capacitance (fF) of sink
318 664 2 8157.4 // (x,y,z) and its input capacitance (fF) of sink
915 787 1 3329.99 // (x,y,z) and its input capacitance (fF) of sink
116 671 1 7988.69 // (x,y,z) and its input capacitance (fF) of sink
358 231 2 1776.69 // (x,y,z) and its input capacitance (fF) of sink
201 594 2 4548.67 // (x,y,z) and its input capacitance (fF) of sink
124 312 1 826.82 // (x,y,z) and its input capacitance (fF) of sink
324 259 1 3674.96 // (x,y,z) and its input capacitance (fF) of sink
458 468 3 6448.6 // (x,y,z) and its input capacitance (fF) of sink
964 636 3 9795.63 // (x,y,z) and its input capacitance (fF) of sink
751 57 2 8867.82 // (x,y,z) and its input capacitance (fF) of sink
70 332 3 4917.74 // (x,y,z) and its input capacitance (fF) of sink
868 465 1 740.83 // (x,y,z) and its input capacitance (fF) of sink
896 524 3 4119.0 // (x,y,z) and its input capacitance (fF) of sink
404 381 1 3398.96 // (x,y,z) and its input capacitance (fF) of sink
935 687 2 3969.95 // (x,y,z) and its input capacitance (fF) of sink
261 613 1 7333.38 // (x,y,z) and its input capacitance (fF) of sink
97 546 1 8891.06 // (x,y,z) and its input capacitance (fF) of sink
961 683 2 6219.26 // (x,y,z) and its input capacitance (fF) of sink
76 606 2 416.24 // (x,y,z) and its input capacitance (fF) of sink
