1000 1000 3 // the layout area ((0,0) to (1000um,1000um)), # dies (3)
0.1 0.2 // unit wire resistance (ohm/um), unit wire capacitance (fF/um)
756 615 1 5731.64 // (x,y,z) and its input capacitance (fF) of sink
106 540 3 1054.01 // (x,y,z) and its input capacitance (fF) of sink
35 55 2 8630.66 // (x,y,z) and its input capacitance (fF) of sink
451 562 2 950.91 // (x,y,z) and its input capacitance (fF) of sink
918 419 1 2384.99 // (x,y,z) and its input capacitance (fF) of sink
72 307 1 2748.16 // (x,y,z) and its input capacitance (fF) of sink
0 776 3 9877.41 // (x,y,z) and its input capacitance (fF) of sink
589 542 2 6456.08 // (x,y,z) and its input capacitance (fF) of sink
612 857 1 6293.47 // (x,y,z) and its input capacitance (fF) of sink
211 249 1 4095.35 // (x,y,z) and its input capacitance (fF) of sink
492 80 3 8639.0 // (x,y,z) and its input capacitance (fF) of sink
541 44 2 9652.77 // (x,y,z) and its input capacitance (fF) of sink
657 458 2 1203.46 // (x,y,z) and its input capacitance (fF) of sink
906 999 2 4309.92 // (x,y,z) and its input capacitance (fF) of sink
709 613 2 6740.57 // (x,y,z) and its input capacitance (fF) of sink
898 72 3 7156.2 // (x,y,z) and its input capacitance (fF) of sink
366 267 2 2858.79 // (x,y,z) and its input capacitance (fF) of sink
978 158 2 4465.84 // (x,y,z) and its input capacitance (fF) of sink
787 973 2 2594.52 // (x,y,z) and its input capacitance (fF) of sink
39 335 1 8118.2 // (x,y,z) and its input capacitance (fF) of sink
179 505 3 4935.0 // (x,y,z) and its input capacitance (fF) of sink
415 926 3 3055.04 // (x,y,z) and its input capacitance (fF) of sink
707 664 2 256.5 // (x,y,z) and its input capacitance (fF) of sink
494 13 1 6982.56 // (x,y,z) and its input capacitance (fF) of sink
102 165 1 3226.82 // (x,y,z) and its input capacitance (fF) of sink
353 424 1 1012.6 // (x,y,z) and its input capacitance (fF) of sink
447 264 2 1351.55 // (x,y,z) and its input capacitance (fF) of sink
438 696 3 6652.52 // (x,y,z) and its input capacitance (fF) of sink
214 468 2 4973.33 // (x,y,z) and its input capacitance (fF) of sink
326 404 1 1255.3 // (x,y,z) and its input capacitance (fF) of sink
97 126 2 9889.49 // (x,y,z) and its input capacitance (fF) of sink
374 516 3 9135.82 // (x,y,z) and its input capacitance (fF) of sink
661 436 2 8673.37 // (x,y,z) and its input capacitance (fF) of sink
105 708 2 539.47 // (x,y,z) and its input capacitance (fF) of sink
915 189 1 7095.59 // (x,y,z) and its input capacitance (fF) of sink
983 632 2 6608.97 // (x,y,z) and its input capacitance (fF) of sink
921 612 3 2416.03 // (x,y,z) and its input capacitance (fF) of sink
131 509 3 771.8 // (x,y,z) and its input capacitance (fF) of sink
307 676 1 1413.83 // (x,y,z) and its input capacitance (fF) of sink
265 992 3 1040.86 // (x,y,z) and its input capacitance (fF) of sink
755 215 1 5283.65 // (x,y,z) and its input capacitance (fF) of sink
628 805 1 7123.49 // (x,y,z) and its input capacitance (fF) of sink
313 378 2 5076.09 // (x,y,z) and its input capacitance (fF) of sink
809 753 2 7222.58 // (x,y,z) and its input capacitance (fF) of sink
477 273 2 2476.62 // (x,y,z) and its input capacitance (fF) of sink
575 146 3 8871.34 // (x,y,z) and its input capacitance (fF) of sink
721 594 3 1983.58 // (x,y,z) and its input capacitance (fF) of sink
253 916 1 6796.81 // (x,y,z) and its input capacitance (fF) of sink
377 862 3 8765.23 // (x,y,z) and its input capacitance (fF) of sink
832 966 1 3591.71 // (x,y,z) and its input capacitance (fF) of sink
205 90 3 4445.44 // (x,y,z) and its input capacitance (fF) of sink
267 889 2 5436.82 // (x,y,z) and its input capacitance (fF) of sink
271 48 3 7115.49 // (x,y,z) and its input capacitance (fF) of sink
42 989 3 4186.56 // (x,y,z) and its input capacitance (fF) of sink
390 393 1 5607.0 // (x,y,z) and its input capacitance (fF) of sink
716 900 3 6710.97 // (x,y,z) and its input capacitance (fF) of sink
952 271 1 583.99 // (x,y,z) and its input capacitance (fF) of sink
656 724 3 4456.63 // (x,y,z) and its input capacitance (fF) of sink
163 627 1 3933.31 // (x,y,z) and its input capacitance (fF) of sink
152 734 3 1992.04 // (x,y,z) and its input capacitance (fF) of sink
336 528 3 191.53 // (x,y,z) and its input capacitance (fF) of sink
550 803 1 5633.52 // (x,y,z) and its input capacitance (fF) of sink
325 592 1 9851.09 // (x,y,z) and its input capacitance (fF) of sink
790 893 3 3021.37 // (x,y,z) and its input capacitance (fF) of sink
817 498 2 1270.29 // (x,y,z) and its input capacitance (fF) of sink
363 710 3 9988.12 // (x,y,z) and its input capacitance (fF) of sink
201 343 3 843.19 // (x,y,z) and its input capacitance (fF) of sink
517 24 3 4023.33 // (x,y,z) and its input capacitance (fF) of sink
7 474 1 5448.22 // (x,y,z) and its input capacitance (fF) of sink
617 103 1 1909.54 // (x,y,z) and its input capacitance (fF) of sink
88 600 3 3659.35 // (x,y,z) and its input capacitance (fF) of sink
418 541 3 5682.74 // (x,y,z) and its input capacitance (fF) of sink
877 768 1 6799.83 // (x,y,z) and its input capacitance (fF) of sink
287 444 3 7459.99 // (x,y,z) and its input capacitance (fF) of sink
634 885 2 4087.8 // (x,y,z) and its input capacitance (fF) of sink
361 891 3 7264.81 // (x,y,z) and its input capacitance (fF) of sink
6 721 2 1301.89 // (x,y,z) and its input capacitance (fF) of sink
437 499 1 4900.78 // (x,y,z) and its input capacitance (fF) of sink
56 662 1 5904.45 // (x,y,z) and its input capacitance (fF) of sink
127 716 1 8293.5 // (x,y,z) and its input capacitance (fF) of sink
107 706 3 6409.72 // (x,y,z) and its input capacitance (fF) of sink
417 380 2 1582.61 // (x,y,z) and its input capacitance (fF) of sink
945 422 1 132.78 // (x,y,z) and its input capacitance (fF) of sink
432 222 3 4027.4 // (x,y,z) and its input capacitance (fF) of sink
300 71 2 7131.13 // (x,y,z) and its input capacitance (fF) of sink
63 584 2 4221.26 // (x,y,z) and its input capacitance (fF) of sink
295 956 3 5814.07 // (x,y,z) and its input capacitance (fF) of sink
4 317 2 3046.12 // (x,y,z) and its input capacitance (fF) of sink
71 961 3 6523.43 // (x,y,z) and its input capacitance (fF) of sink
501 14 2 2634.83 // (x,y,z) and its input capacitance (fF) of sink
276 668 3 5661.19 // (x,y,z) and its input capacitance (fF) of sink
905 863 2 8883.53 // (x,y,z) and its input capacitance (fF) of sink
184 117 3 8535.42 // (x,y,z) and its input capacitance (fF) of sink
987 387 1 7091.28 // (x,y,z) and its input capacitance (fF) of sink
713 918 3 1407.12 // (x,y,z) and its input capacitance (fF) of sink
938 564 2 3118.2 // (x,y,z) and its input capacitance (fF) of sink
463 813 2 31.11 // (x,y,z) and its input capacitance (fF) of sink
20 339 3 6456.33 // (x,y,z) and its input capacitance (fF) of sink
811 459 1 655.37 // (x,y,z) and its input capacitance (fF) of sink
833 437 2 2564.81 // (x,y,z) and its input capacitance (fF) of sink
999 962 2 7842.15 // (x,y,z) and its input capacitance (fF) of sink
753 124 3 8485.28 // (x,y,z) and its input capacitance (fF) of sink
876 533 2 1200.62 // (x,y,z) and its input capacitance (fF) of sink
139 947 3 9304.66 // (x,y,z) and its input capacitance (fF) of sink
65 421 3 5462.41 // (x,y,z) and its input capacitance (fF) of sink
635 128 1 8235.76 // (x,y,z) and its input capacitance (fF) of sink
831 855 1 6331.76 // (x,y,z) and its input capacitance (fF) of sink
655 63 1 7320.72 // (x,y,z) and its input capacitance (fF) of sink
573 179 2 9498.64 // (x,y,z) and its input capacitance (fF) of sink
932 914 3 3533.33 // (x,y,z) and its input capacitance (fF) of sink
995 772 3 5407.0 // (x,y,z) and its input capacitance (fF) of sink
937 645 3 6136.93 // (x,y,z) and its input capacitance (fF) of sink
8 771 1 3307.02 // (x,y,z) and its input capacitance (fF) of sink
631 950 2 2656.74 // (x,y,z) and its input capacitance (fF) of sink
172 260 1 5723.5 // (x,y,z) and its input capacitance (fF) of sink
963 938 3 3881.71 // (x,y,z) and its input capacitance (fF) of sink
747 996 2 9539.92 // (x,y,z) and its input capacitance (fF) of sink
734 113 3 2846.06 // (x,y,z) and its input capacitance (fF) of sink
319 781 2 1159.76 // (x,y,z) and its input capacitance (fF) of sink
668 812 2 8900.16 // (x,y,z) and its input capacitance (fF) of sink
330 429 2 4396.84 // (x,y,z) and its input capacitance (fF) of sink
327 27 3 7092.85 // (x,y,z) and its input capacitance (fF) of sink
754 779 1 2903.27 // (x,y,z) and its input capacitance (fF) of sink
848 890 2 4291.52 // (x,y,z) and its input capacitance (fF) of sink
577 245 1 4484.26 // (x,y,z) and its input capacitance (fF) of sink
429 420 2 1431.68 // (x,y,z) and its input capacitance (fF) of sink
236 367 1 8481.34 // (x,y,z) and its input capacitance (fF) of sink
279 736 2 6016.08 // (x,y,z) and its input capacitance (fF) of sink
836 432 3 7293.75 // (x,y,z) and its input capacitance (fF) of sink
249 409 3 8137.96 // (x,y,z) and its input capacitance (fF) of sink
125 601 3 6750.36 // (x,y,z) and its input capacitance (fF) of sink
393 870 3 5509.06 // (x,y,z) and its input capacitance (fF) of sink
274 452 2 3412.55 // (x,y,z) and its input capacitance (fF) of sink
940 536 1 116.34 // (x,y,z) and its input capacitance (fF) of sink
933 243 2 3321.65 // (x,y,z) and its input capacitance (fF) of sink
169 552 2 3321.64 // (x,y,z) and its input capacitance (fF) of sink
476 286 3 2627.86 // (x,y,z) and its input capacitance (fF) of sink
794 908 3 2153.75 // (x,y,z) and its input capacitance (fF) of sink
954 416 3 910.56 // (x,y,z) and its input capacitance (fF) of sink
112 9 3 9364.07 // (x,y,z) and its input capacitance (fF) of sink
741 732 2 7889.65 // (x,y,z) and its input capacitance (fF) of sink
796 522 1 6724.34 // (x,y,z) and its input capacitance (fF) of sink
759 846 3 498.42 // (x,y,z) and its input capacitance (fF) of sink
718 705 2 7020.73 // (x,y,z) and its input capacitance (fF) of sink
44 661 2 3184.5 // (x,y,z) and its input capacitance (fF) of sink
455 99 3 3559.27 // (x,y,z) and its input capacitance (fF) of sink
928 758 2 3373.71 // (x,y,z) and its input capacitance (fF) of sink
155 718 2 797.79 // (x,y,z) and its input capacitance (fF) of sink
624 59 3 8295.94 // (x,y,z) and its input capacitance (fF) of sink
562 130 1 3261.46 // (x,y,z) and its input capacitance (fF) of sink
461 397 3 6219.03 // (x,y,z) and its input capacitance (fF) of sink
515 808 1 8414.85 // (x,y,z) and its input capacitance (fF) of sink
424 302 1 8819.97 // (x,y,z) and its input capacitance (fF) of sink
919 707 2 8262.82 // (x,y,z) and its input capacitance (fF) of sink
662 582 3 7618.08 // (x,y,z) and its input capacitance (fF) of sink
399 259 3 4391.52 // (x,y,z) and its input capacitance (fF) of sink
879 901 1 6246.33 // (x,y,z) and its input capacitance (fF) of sink
981 681 3 9035.57 // (x,y,z) and its input capacitance (fF) of sink
885 730 2 5709.07 // (x,y,z) and its input capacitance (fF) of sink
545 431 1 1082.46 // (x,y,z) and its input capacitance (fF) of sink
600 756 1 94.63 // (x,y,z) and its input capacitance (fF) of sink
180 510 1 8764.06 // (x,y,z) and its input capacitance (fF) of sink
435 945 2 8965.21 // (x,y,z) and its input capacitance (fF) of sink
446 332 2 19.46 // (x,y,z) and its input capacitance (fF) of sink
29 550 1 4967.38 // (x,y,z) and its input capacitance (fF) of sink
829 66 1 5053.54 // (x,y,z) and its input capacitance (fF) of sink
965 418 1 9178.49 // (x,y,z) and its input capacitance (fF) of sink
863 234 3 9819.42 // (x,y,z) and its input capacitance (fF) of sink
344 223 2 8857.51 // (x,y,z) and its input capacitance (fF) of sink
460 337 3 8663.61 // (x,y,z) and its input capacitance (fF) of sink
642 110 3 1137.99 // (x,y,z) and its input capacitance (fF) of sink
197 276 3 8656.3 // (x,y,z) and its input capacitance (fF) of sink
286 919 1 3530.62 // (x,y,z) and its input capacitance (fF) of sink
872 366 3 9786.05 // (x,y,z) and its input capacitance (fF) of sink
436 767 2 7681.92 // (x,y,z) and its input capacitance (fF) of sink
187 104 3 662.58 // (x,y,z) and its input capacitance (fF) of sink
971 714 1 2509.95 // (x,y,z) and its input capacitance (fF) of sink
10 173 3 7342.74 // (x,y,z) and its input capacitance (fF) of sink
608 156 2 5856.2 // (x,y,z) and its input capacitance (fF) of sink
618 290 3 9867.42 // (x,y,z) and its input capacitance (fF) of sink
445 315 3 2416.36 // (x,y,z) and its input capacitance (fF) of sink
246 711 2 6904.72 // (x,y,z) and its input capacitance (fF) of sink
315 838 1 9917.9 // (x,y,z) and its input capacitance (fF) of sink
685 357 3 3993.58 // (x,y,z) and its input capacitance (fF) of sink
881 203 1 4244.3 // (x,y,z) and its input capacitance (fF) of sink
85 493 3 7735.36 // (x,y,z) and its input capacitance (fF) of sink
370 852 3 6316.16 // (x,y,z) and its input capacitance (fF) of sink
332 391 2 8978.49 // (x,y,z) and its input capacitance (fF) of sink
614 603 1 6099.66 // (x,y,z) and its input capacitance (fF) of sink
465 824 1 3343.45 // (x,y,z) and its input capacitance (fF) of sink
604 903 1 5848.1 // (x,y,z) and its input capacitance (fF) of sink
166 229 3 2885.73 // (x,y,z) and its input capacitance (fF) of sink
768 226 1 8039.93 // (x,y,z) and its input capacitance (fF) of sink
412 619 2 9674.66 // (x,y,z) and its input capacitance (fF) of sink
901 465 2 381.93 // (x,y,z) and its input capacitance (fF) of sink
358 579 3 1457.97 // (x,y,z) and its input capacitance (fF) of sink
161 163 3 799.44 // (x,y,z) and its input capacitance (fF) of sink
183 269 2 6643.57 // (x,y,z) and its input capacitance (fF) of sink
338 800 1 1312.24 // (x,y,z) and its input capacitance (fF) of sink
570 866 3 6414.09 // (x,y,z) and its input capacitance (fF) of sink
148 686 3 2178.58 // (x,y,z) and its input capacitance (fF) of sink
469 351 1 2721.49 // (x,y,z) and its input capacitance (fF) of sink
47 905 2 4507.11 // (x,y,z) and its input capacitance (fF) of sink
798 643 2 3452.38 // (x,y,z) and its input capacitance (fF) of sink
857 298 1 3356.85 // (x,y,z) and its input capacitance (fF) of sink
892 698 2 5964.84 // (x,y,z) and its input capacitance (fF) of sink
61 678 1 8947.95 // (x,y,z) and its input capacitance (fF) of sink
640 659 2 9749.09 // (x,y,z) and its input capacitance (fF) of sink
151 694 3 9368.09 // (x,y,z) and its input capacitance (fF) of sink
636 448 3 7423.94 // (x,y,z) and its input capacitance (fF) of sink
841 105 3 4126.35 // (x,y,z) and its input capacitance (fF) of sink
613 401 1 1450.22 // (x,y,z) and its input capacitance (fF) of sink
731 18 2 5423.87 // (x,y,z) and its input capacitance (fF) of sink
309 834 3 7499.41 // (x,y,z) and its input capacitance (fF) of sink
551 741 2 7364.16 // (x,y,z) and its input capacitance (fF) of sink
523 883 2 9220.66 // (x,y,z) and its input capacitance (fF) of sink
785 755 2 9416.68 // (x,y,z) and its input capacitance (fF) of sink
859 439 2 9648.95 // (x,y,z) and its input capacitance (fF) of sink
742 490 3 7805.82 // (x,y,z) and its input capacitance (fF) of sink
746 473 3 2586.15 // (x,y,z) and its input capacitance (fF) of sink
111 591 2 8414.17 // (x,y,z) and its input capacitance (fF) of sink
717 567 3 882.52 // (x,y,z) and its input capacitance (fF) of sink
805 651 1 8797.08 // (x,y,z) and its input capacitance (fF) of sink
505 815 1 8519.0 // (x,y,z) and its input capacitance (fF) of sink
973 183 3 5777.65 // (x,y,z) and its input capacitance (fF) of sink
690 123 2 403.43 // (x,y,z) and its input capacitance (fF) of sink
99 802 1 5414.87 // (x,y,z) and its input capacitance (fF) of sink
394 679 2 2219.36 // (x,y,z) and its input capacitance (fF) of sink
43 816 1 927.78 // (x,y,z) and its input capacitance (fF) of sink
243 790 3 216.23 // (x,y,z) and its input capacitance (fF) of sink
927 607 1 9458.52 // (x,y,z) and its input capacitance (fF) of sink
30 568 3 7812.85 // (x,y,z) and its input capacitance (fF) of sink
101 963 1 4668.48 // (x,y,z) and its input capacitance (fF) of sink
502 998 3 5606.53 // (x,y,z) and its input capacitance (fF) of sink
128 649 3 8852.63 // (x,y,z) and its input capacitance (fF) of sink
899 554 1 2381.27 // (x,y,z) and its input capacitance (fF) of sink
160 722 2 8831.22 // (x,y,z) and its input capacitance (fF) of sink
686 822 1 9059.25 // (x,y,z) and its input capacitance (fF) of sink
724 990 3 6630.31 // (x,y,z) and its input capacitance (fF) of sink
530 482 1 6387.48 // (x,y,z) and its input capacitance (fF) of sink
343 224 3 7297.81 // (x,y,z) and its input capacitance (fF) of sink
37 254 1 2392.4 // (x,y,z) and its input capacitance (fF) of sink
670 122 2 3448.57 // (x,y,z) and its input capacitance (fF) of sink
232 415 2 1319.08 // (x,y,z) and its input capacitance (fF) of sink
733 935 2 7831.02 // (x,y,z) and its input capacitance (fF) of sink
705 395 2 4636.97 // (x,y,z) and its input capacitance (fF) of sink
917 291 2 9781.84 // (x,y,z) and its input capacitance (fF) of sink
676 445 3 7496.22 // (x,y,z) and its input capacitance (fF) of sink
62 50 2 3639.88 // (x,y,z) and its input capacitance (fF) of sink
245 31 1 6654.46 // (x,y,z) and its input capacitance (fF) of sink
673 333 1 7661.33 // (x,y,z) and its input capacitance (fF) of sink
408 775 3 5736.18 // (x,y,z) and its input capacitance (fF) of sink
854 928 3 1661.72 // (x,y,z) and its input capacitance (fF) of sink
270 202 3 9023.98 // (x,y,z) and its input capacitance (fF) of sink
82 964 3 1805.22 // (x,y,z) and its input capacitance (fF) of sink
181 669 1 2285.57 // (x,y,z) and its input capacitance (fF) of sink
867 640 2 9513.36 // (x,y,z) and its input capacitance (fF) of sink
423 526 1 6116.66 // (x,y,z) and its input capacitance (fF) of sink
12 602 3 957.12 // (x,y,z) and its input capacitance (fF) of sink
920 252 2 7559.18 // (x,y,z) and its input capacitance (fF) of sink
406 483 1 8328.99 // (x,y,z) and its input capacitance (fF) of sink
290 506 1 3564.62 // (x,y,z) and its input capacitance (fF) of sink
533 133 2 9217.03 // (x,y,z) and its input capacitance (fF) of sink
216 787 1 1588.41 // (x,y,z) and its input capacitance (fF) of sink
116 309 2 7503.42 // (x,y,z) and its input capacitance (fF) of sink
559 408 1 351.23 // (x,y,z) and its input capacitance (fF) of sink
955 341 3 8757.54 // (x,y,z) and its input capacitance (fF) of sink
619 434 2 8733.46 // (x,y,z) and its input capacitance (fF) of sink
826 162 1 2678.22 // (x,y,z) and its input capacitance (fF) of sink
674 388 3 5443.96 // (x,y,z) and its input capacitance (fF) of sink
587 752 2 646.3 // (x,y,z) and its input capacitance (fF) of sink
793 745 3 7722.19 // (x,y,z) and its input capacitance (fF) of sink
684 441 2 902.79 // (x,y,z) and its input capacitance (fF) of sink
482 497 1 2091.99 // (x,y,z) and its input capacitance (fF) of sink
312 495 1 6295.0 // (x,y,z) and its input capacitance (fF) of sink
356 823 3 6688.61 // (x,y,z) and its input capacitance (fF) of sink
962 304 1 7161.41 // (x,y,z) and its input capacitance (fF) of sink
814 278 2 5231.94 // (x,y,z) and its input capacitance (fF) of sink
949 481 2 4822.35 // (x,y,z) and its input capacitance (fF) of sink
54 621 2 3564.05 // (x,y,z) and its input capacitance (fF) of sink
498 359 1 1104.22 // (x,y,z) and its input capacitance (fF) of sink
521 936 3 9427.32 // (x,y,z) and its input capacitance (fF) of sink
791 892 2 9706.72 // (x,y,z) and its input capacitance (fF) of sink
939 978 1 9929.61 // (x,y,z) and its input capacitance (fF) of sink
421 859 2 8852.1 // (x,y,z) and its input capacitance (fF) of sink
606 796 2 2470.67 // (x,y,z) and its input capacitance (fF) of sink
1 70 1 5973.31 // (x,y,z) and its input capacitance (fF) of sink
402 311 3 2385.81 // (x,y,z) and its input capacitance (fF) of sink
507 876 3 4890.98 // (x,y,z) and its input capacitance (fF) of sink
585 329 3 8898.83 // (x,y,z) and its input capacitance (fF) of sink
416 958 2 8987.24 // (x,y,z) and its input capacitance (fF) of sink
830 112 2 2932.26 // (x,y,z) and its input capacitance (fF) of sink
314 352 2 3169.12 // (x,y,z) and its input capacitance (fF) of sink
3 832 3 605.37 // (x,y,z) and its input capacitance (fF) of sink
893 456 1 5167.88 // (x,y,z) and its input capacitance (fF) of sink
220 472 3 9419.43 // (x,y,z) and its input capacitance (fF) of sink
58 169 1 3091.68 // (x,y,z) and its input capacitance (fF) of sink
683 836 1 6699.0 // (x,y,z) and its input capacitance (fF) of sink
350 38 2 7616.82 // (x,y,z) and its input capacitance (fF) of sink
87 211 3 799.07 // (x,y,z) and its input capacitance (fF) of sink
641 230 1 8739.29 // (x,y,z) and its input capacitance (fF) of sink
727 515 1 4323.39 // (x,y,z) and its input capacitance (fF) of sink
244 49 3 4765.61 // (x,y,z) and its input capacitance (fF) of sink
966 653 1 3330.03 // (x,y,z) and its input capacitance (fF) of sink
692 191 2 7527.23 // (x,y,z) and its input capacitance (fF) of sink
959 385 3 3504.33 // (x,y,z) and its input capacitance (fF) of sink
360 216 1 2289.54 // (x,y,z) and its input capacitance (fF) of sink
342 469 3 9178.59 // (x,y,z) and its input capacitance (fF) of sink
967 386 3 6246.11 // (x,y,z) and its input capacitance (fF) of sink
70 769 2 994.66 // (x,y,z) and its input capacitance (fF) of sink
129 327 1 8234.09 // (x,y,z) and its input capacitance (fF) of sink
335 187 1 2436.15 // (x,y,z) and its input capacitance (fF) of sink
218 997 1 986.56 // (x,y,z) and its input capacitance (fF) of sink
468 877 3 6115.79 // (x,y,z) and its input capacitance (fF) of sink
888 869 1 1381.21 // (x,y,z) and its input capacitance (fF) of sink
264 466 1 8527.96 // (x,y,z) and its input capacitance (fF) of sink
226 799 2 4794.93 // (x,y,z) and its input capacitance (fF) of sink
975 650 1 7185.42 // (x,y,z) and its input capacitance (fF) of sink
638 952 2 9102.81 // (x,y,z) and its input capacitance (fF) of sink
110 606 3 9939.49 // (x,y,z) and its input capacitance (fF) of sink
36 546 3 5268.31 // (x,y,z) and its input capacitance (fF) of sink
694 274 3 8670.11 // (x,y,z) and its input capacitance (fF) of sink
844 69 1 9429.14 // (x,y,z) and its input capacitance (fF) of sink
697 519 3 1336.25 // (x,y,z) and its input capacitance (fF) of sink
701 726 1 7292.42 // (x,y,z) and its input capacitance (fF) of sink
387 701 2 3866.22 // (x,y,z) and its input capacitance (fF) of sink
132 153 1 9336.73 // (x,y,z) and its input capacitance (fF) of sink
96 840 3 4616.17 // (x,y,z) and its input capacitance (fF) of sink
126 381 3 6439.65 // (x,y,z) and its input capacitance (fF) of sink
64 897 2 332.94 // (x,y,z) and its input capacitance (fF) of sink
204 634 1 9394.12 // (x,y,z) and its input capacitance (fF) of sink
518 902 2 3599.2 // (x,y,z) and its input capacitance (fF) of sink
565 19 1 3928.75 // (x,y,z) and its input capacitance (fF) of sink
21 108 3 2459.2 // (x,y,z) and its input capacitance (fF) of sink
372 289 1 8287.61 // (x,y,z) and its input capacitance (fF) of sink
914 180 3 3813.92 // (x,y,z) and its input capacitance (fF) of sink
990 588 1 7550.04 // (x,y,z) and its input capacitance (fF) of sink
103 727 2 5821.33 // (x,y,z) and its input capacitance (fF) of sink
403 949 2 6431.56 // (x,y,z) and its input capacitance (fF) of sink
958 965 2 5106.66 // (x,y,z) and its input capacitance (fF) of sink
726 214 3 5156.4 // (x,y,z) and its input capacitance (fF) of sink
389 556 3 5383.87 // (x,y,z) and its input capacitance (fF) of sink
340 389 3 4380.58 // (x,y,z) and its input capacitance (fF) of sink
851 25 3 7634.24 // (x,y,z) and its input capacitance (fF) of sink
177 702 3 6201.8 // (x,y,z) and its input capacitance (fF) of sink
