1000 1000 3 // the layout area ((0,0) to (1000um,1000um)), # dies (3)
0.1 0.2 // unit wire resistance (ohm/um), unit wire capacitance (fF/um)
397 941 3 0.18 // (x,y,z) and its input capacitance (fF) of sink
7 647 3 0.47 // (x,y,z) and its input capacitance (fF) of sink
746 640 1 0.35 // (x,y,z) and its input capacitance (fF) of sink
432 488 1 0.47 // (x,y,z) and its input capacitance (fF) of sink
885 257 2 0.42 // (x,y,z) and its input capacitance (fF) of sink
232 804 3 0.41 // (x,y,z) and its input capacitance (fF) of sink
159 907 2 0.32 // (x,y,z) and its input capacitance (fF) of sink
330 69 2 0.44 // (x,y,z) and its input capacitance (fF) of sink
520 711 1 0.46 // (x,y,z) and its input capacitance (fF) of sink
261 324 3 0.45 // (x,y,z) and its input capacitance (fF) of sink
837 555 3 0.47 // (x,y,z) and its input capacitance (fF) of sink
418 848 1 0.23 // (x,y,z) and its input capacitance (fF) of sink
890 887 1 0.11 // (x,y,z) and its input capacitance (fF) of sink
82 875 1 0.47 // (x,y,z) and its input capacitance (fF) of sink
789 967 3 0.15 // (x,y,z) and its input capacitance (fF) of sink
135 149 3 0.21 // (x,y,z) and its input capacitance (fF) of sink
769 962 2 0.35 // (x,y,z) and its input capacitance (fF) of sink
157 371 3 0.45 // (x,y,z) and its input capacitance (fF) of sink
231 151 2 0.39 // (x,y,z) and its input capacitance (fF) of sink
344 275 1 0.48 // (x,y,z) and its input capacitance (fF) of sink
206 921 1 0.16 // (x,y,z) and its input capacitance (fF) of sink
700 572 2 0.23 // (x,y,z) and its input capacitance (fF) of sink
367 626 1 0.12 // (x,y,z) and its input capacitance (fF) of sink
984 791 3 0.29 // (x,y,z) and its input capacitance (fF) of sink
923 217 2 0.45 // (x,y,z) and its input capacitance (fF) of sink
15 72 3 0.48 // (x,y,z) and its input capacitance (fF) of sink
428 937 3 0.16 // (x,y,z) and its input capacitance (fF) of sink
373 503 2 0.35 // (x,y,z) and its input capacitance (fF) of sink
555 679 1 0.24 // (x,y,z) and its input capacitance (fF) of sink
554 802 3 0.22 // (x,y,z) and its input capacitance (fF) of sink
538 585 2 0.28 // (x,y,z) and its input capacitance (fF) of sink
108 713 3 0.11 // (x,y,z) and its input capacitance (fF) of sink
679 758 1 0.48 // (x,y,z) and its input capacitance (fF) of sink
756 778 2 0.42 // (x,y,z) and its input capacitance (fF) of sink
377 674 3 0.35 // (x,y,z) and its input capacitance (fF) of sink
989 248 2 0.43 // (x,y,z) and its input capacitance (fF) of sink
307 815 1 0.35 // (x,y,z) and its input capacitance (fF) of sink
101 536 2 0.42 // (x,y,z) and its input capacitance (fF) of sink
25 952 1 0.28 // (x,y,z) and its input capacitance (fF) of sink
176 287 2 0.16 // (x,y,z) and its input capacitance (fF) of sink
987 512 1 0.38 // (x,y,z) and its input capacitance (fF) of sink
158 530 3 0.13 // (x,y,z) and its input capacitance (fF) of sink
390 368 2 0.46 // (x,y,z) and its input capacitance (fF) of sink
940 981 3 0.41 // (x,y,z) and its input capacitance (fF) of sink
147 11 2 0.26 // (x,y,z) and its input capacitance (fF) of sink
360 395 3 0.11 // (x,y,z) and its input capacitance (fF) of sink
840 96 2 0.29 // (x,y,z) and its input capacitance (fF) of sink
869 74 3 0.13 // (x,y,z) and its input capacitance (fF) of sink
103 273 2 0.14 // (x,y,z) and its input capacitance (fF) of sink
982 736 3 0.23 // (x,y,z) and its input capacitance (fF) of sink
284 669 1 0.48 // (x,y,z) and its input capacitance (fF) of sink
449 234 1 0.16 // (x,y,z) and its input capacitance (fF) of sink
88 473 3 0.3 // (x,y,z) and its input capacitance (fF) of sink
539 506 2 0.23 // (x,y,z) and its input capacitance (fF) of sink
133 284 3 0.36 // (x,y,z) and its input capacitance (fF) of sink
296 955 1 0.32 // (x,y,z) and its input capacitance (fF) of sink
259 619 2 0.39 // (x,y,z) and its input capacitance (fF) of sink
90 243 2 0.18 // (x,y,z) and its input capacitance (fF) of sink
765 422 3 0.36 // (x,y,z) and its input capacitance (fF) of sink
219 499 3 0.33 // (x,y,z) and its input capacitance (fF) of sink
297 838 3 0.14 // (x,y,z) and its input capacitance (fF) of sink
956 206 1 0.13 // (x,y,z) and its input capacitance (fF) of sink
166 37 3 0.31 // (x,y,z) and its input capacitance (fF) of sink
283 201 2 0.19 // (x,y,z) and its input capacitance (fF) of sink
628 844 3 0.46 // (x,y,z) and its input capacitance (fF) of sink
380 361 3 0.23 // (x,y,z) and its input capacitance (fF) of sink
942 890 3 0.43 // (x,y,z) and its input capacitance (fF) of sink
97 783 2 0.24 // (x,y,z) and its input capacitance (fF) of sink
146 820 3 0.44 // (x,y,z) and its input capacitance (fF) of sink
125 298 1 0.41 // (x,y,z) and its input capacitance (fF) of sink
65 32 2 0.13 // (x,y,z) and its input capacitance (fF) of sink
929 360 1 0.15 // (x,y,z) and its input capacitance (fF) of sink
655 326 1 0.49 // (x,y,z) and its input capacitance (fF) of sink
958 971 3 0.35 // (x,y,z) and its input capacitance (fF) of sink
612 658 2 0.41 // (x,y,z) and its input capacitance (fF) of sink
734 780 2 0.19 // (x,y,z) and its input capacitance (fF) of sink
524 953 1 0.39 // (x,y,z) and its input capacitance (fF) of sink
150 283 2 0.12 // (x,y,z) and its input capacitance (fF) of sink
163 638 3 0.46 // (x,y,z) and its input capacitance (fF) of sink
915 109 1 0.15 // (x,y,z) and its input capacitance (fF) of sink
762 661 3 0.49 // (x,y,z) and its input capacitance (fF) of sink
422 926 2 0.36 // (x,y,z) and its input capacitance (fF) of sink
801 859 2 0.37 // (x,y,z) and its input capacitance (fF) of sink
953 765 3 0.4 // (x,y,z) and its input capacitance (fF) of sink
30 1000 1 0.45 // (x,y,z) and its input capacitance (fF) of sink
301 593 1 0.42 // (x,y,z) and its input capacitance (fF) of sink
845 620 1 0.26 // (x,y,z) and its input capacitance (fF) of sink
570 414 3 0.11 // (x,y,z) and its input capacitance (fF) of sink
409 569 2 0.29 // (x,y,z) and its input capacitance (fF) of sink
494 775 1 0.39 // (x,y,z) and its input capacitance (fF) of sink
139 313 2 0.35 // (x,y,z) and its input capacitance (fF) of sink
891 266 2 0.39 // (x,y,z) and its input capacitance (fF) of sink
279 139 1 0.1 // (x,y,z) and its input capacitance (fF) of sink
178 754 1 0.19 // (x,y,z) and its input capacitance (fF) of sink
827 991 3 0.4 // (x,y,z) and its input capacitance (fF) of sink
702 689 2 0.16 // (x,y,z) and its input capacitance (fF) of sink
646 426 3 0.12 // (x,y,z) and its input capacitance (fF) of sink
689 655 3 0.15 // (x,y,z) and its input capacitance (fF) of sink
212 246 2 0.36 // (x,y,z) and its input capacitance (fF) of sink
747 333 2 0.24 // (x,y,z) and its input capacitance (fF) of sink
94 940 3 0.29 // (x,y,z) and its input capacitance (fF) of sink
67 168 3 0.21 // (x,y,z) and its input capacitance (fF) of sink
727 392 2 0.45 // (x,y,z) and its input capacitance (fF) of sink
430 639 3 0.25 // (x,y,z) and its input capacitance (fF) of sink
750 560 2 0.26 // (x,y,z) and its input capacitance (fF) of sink
796 49 1 0.13 // (x,y,z) and its input capacitance (fF) of sink
936 4 1 0.2 // (x,y,z) and its input capacitance (fF) of sink
656 781 2 0.19 // (x,y,z) and its input capacitance (fF) of sink
564 828 2 0.36 // (x,y,z) and its input capacitance (fF) of sink
719 977 3 0.36 // (x,y,z) and its input capacitance (fF) of sink
531 777 1 0.44 // (x,y,z) and its input capacitance (fF) of sink
625 180 1 0.27 // (x,y,z) and its input capacitance (fF) of sink
926 105 1 0.18 // (x,y,z) and its input capacitance (fF) of sink
39 267 1 0.15 // (x,y,z) and its input capacitance (fF) of sink
12 455 1 0.47 // (x,y,z) and its input capacitance (fF) of sink
236 807 2 0.32 // (x,y,z) and its input capacitance (fF) of sink
382 408 1 0.48 // (x,y,z) and its input capacitance (fF) of sink
849 230 1 0.17 // (x,y,z) and its input capacitance (fF) of sink
822 400 3 0.36 // (x,y,z) and its input capacitance (fF) of sink
447 374 2 0.31 // (x,y,z) and its input capacitance (fF) of sink
106 551 1 0.13 // (x,y,z) and its input capacitance (fF) of sink
871 691 3 0.39 // (x,y,z) and its input capacitance (fF) of sink
705 292 1 0.47 // (x,y,z) and its input capacitance (fF) of sink
640 102 1 0.17 // (x,y,z) and its input capacitance (fF) of sink
693 978 3 0.17 // (x,y,z) and its input capacitance (fF) of sink
902 965 3 0.38 // (x,y,z) and its input capacitance (fF) of sink
638 943 1 0.36 // (x,y,z) and its input capacitance (fF) of sink
728 746 3 0.42 // (x,y,z) and its input capacitance (fF) of sink
340 38 1 0.43 // (x,y,z) and its input capacitance (fF) of sink
562 340 2 0.22 // (x,y,z) and its input capacitance (fF) of sink
654 748 2 0.33 // (x,y,z) and its input capacitance (fF) of sink
649 223 3 0.37 // (x,y,z) and its input capacitance (fF) of sink
536 831 3 0.3 // (x,y,z) and its input capacitance (fF) of sink
406 346 2 0.11 // (x,y,z) and its input capacitance (fF) of sink
828 531 2 0.15 // (x,y,z) and its input capacitance (fF) of sink
451 356 1 0.12 // (x,y,z) and its input capacitance (fF) of sink
438 458 1 0.4 // (x,y,z) and its input capacitance (fF) of sink
471 533 2 0.41 // (x,y,z) and its input capacitance (fF) of sink
938 798 1 0.24 // (x,y,z) and its input capacitance (fF) of sink
372 610 1 0.18 // (x,y,z) and its input capacitance (fF) of sink
175 795 3 0.14 // (x,y,z) and its input capacitance (fF) of sink
772 409 1 0.14 // (x,y,z) and its input capacitance (fF) of sink
587 58 3 0.12 // (x,y,z) and its input capacitance (fF) of sink
481 303 3 0.42 // (x,y,z) and its input capacitance (fF) of sink
423 63 3 0.18 // (x,y,z) and its input capacitance (fF) of sink
305 904 2 0.4 // (x,y,z) and its input capacitance (fF) of sink
691 87 1 0.45 // (x,y,z) and its input capacitance (fF) of sink
394 389 3 0.13 // (x,y,z) and its input capacitance (fF) of sink
114 349 2 0.38 // (x,y,z) and its input capacitance (fF) of sink
549 169 2 0.19 // (x,y,z) and its input capacitance (fF) of sink
517 579 3 0.31 // (x,y,z) and its input capacitance (fF) of sink
935 242 1 0.11 // (x,y,z) and its input capacitance (fF) of sink
489 666 2 0.48 // (x,y,z) and its input capacitance (fF) of sink
265 636 2 0.35 // (x,y,z) and its input capacitance (fF) of sink
68 643 3 0.11 // (x,y,z) and its input capacitance (fF) of sink
306 600 2 0.3 // (x,y,z) and its input capacitance (fF) of sink
661 979 3 0.38 // (x,y,z) and its input capacitance (fF) of sink
895 62 3 0.43 // (x,y,z) and its input capacitance (fF) of sink
21 800 1 0.25 // (x,y,z) and its input capacitance (fF) of sink
515 272 3 0.32 // (x,y,z) and its input capacitance (fF) of sink
735 976 2 0.41 // (x,y,z) and its input capacitance (fF) of sink
85 227 2 0.2 // (x,y,z) and its input capacitance (fF) of sink
495 760 2 0.23 // (x,y,z) and its input capacitance (fF) of sink
651 867 2 0.27 // (x,y,z) and its input capacitance (fF) of sink
325 220 3 0.29 // (x,y,z) and its input capacitance (fF) of sink
391 633 1 0.46 // (x,y,z) and its input capacitance (fF) of sink
86 710 3 0.41 // (x,y,z) and its input capacitance (fF) of sink
525 690 2 0.13 // (x,y,z) and its input capacitance (fF) of sink
271 552 2 0.22 // (x,y,z) and its input capacitance (fF) of sink
246 188 3 0.38 // (x,y,z) and its input capacitance (fF) of sink
553 757 2 0.33 // (x,y,z) and its input capacitance (fF) of sink
838 31 1 0.48 // (x,y,z) and its input capacitance (fF) of sink
416 788 1 0.41 // (x,y,z) and its input capacitance (fF) of sink
480 821 1 0.46 // (x,y,z) and its input capacitance (fF) of sink
350 561 2 0.42 // (x,y,z) and its input capacitance (fF) of sink
20 623 1 0.47 // (x,y,z) and its input capacitance (fF) of sink
425 162 3 0.45 // (x,y,z) and its input capacitance (fF) of sink
959 595 1 0.38 // (x,y,z) and its input capacitance (fF) of sink
950 665 2 0.13 // (x,y,z) and its input capacitance (fF) of sink
653 719 2 0.32 // (x,y,z) and its input capacitance (fF) of sink
488 830 3 0.12 // (x,y,z) and its input capacitance (fF) of sink
207 30 2 0.18 // (x,y,z) and its input capacitance (fF) of sink
560 415 3 0.33 // (x,y,z) and its input capacitance (fF) of sink
240 203 2 0.25 // (x,y,z) and its input capacitance (fF) of sink
118 276 3 0.2 // (x,y,z) and its input capacitance (fF) of sink
26 581 3 0.12 // (x,y,z) and its input capacitance (fF) of sink
180 434 3 0.42 // (x,y,z) and its input capacitance (fF) of sink
320 743 2 0.43 // (x,y,z) and its input capacitance (fF) of sink
1 570 3 0.23 // (x,y,z) and its input capacitance (fF) of sink
453 56 1 0.1 // (x,y,z) and its input capacitance (fF) of sink
459 703 3 0.48 // (x,y,z) and its input capacitance (fF) of sink
592 130 2 0.43 // (x,y,z) and its input capacitance (fF) of sink
294 667 1 0.49 // (x,y,z) and its input capacitance (fF) of sink
117 341 1 0.45 // (x,y,z) and its input capacitance (fF) of sink
768 9 1 0.14 // (x,y,z) and its input capacitance (fF) of sink
711 100 3 0.16 // (x,y,z) and its input capacitance (fF) of sink
834 391 3 0.1 // (x,y,z) and its input capacitance (fF) of sink
73 437 3 0.24 // (x,y,z) and its input capacitance (fF) of sink
795 513 1 0.29 // (x,y,z) and its input capacitance (fF) of sink
417 104 1 0.25 // (x,y,z) and its input capacitance (fF) of sink
738 944 1 0.46 // (x,y,z) and its input capacitance (fF) of sink
124 251 2 0.25 // (x,y,z) and its input capacitance (fF) of sink
256 319 1 0.3 // (x,y,z) and its input capacitance (fF) of sink
110 870 2 0.26 // (x,y,z) and its input capacitance (fF) of sink
552 767 2 0.21 // (x,y,z) and its input capacitance (fF) of sink
664 562 1 0.31 // (x,y,z) and its input capacitance (fF) of sink
601 468 2 0.31 // (x,y,z) and its input capacitance (fF) of sink
886 924 3 0.39 // (x,y,z) and its input capacitance (fF) of sink
749 563 3 0.17 // (x,y,z) and its input capacitance (fF) of sink
76 901 1 0.15 // (x,y,z) and its input capacitance (fF) of sink
800 226 2 0.33 // (x,y,z) and its input capacitance (fF) of sink
398 873 1 0.16 // (x,y,z) and its input capacitance (fF) of sink
149 932 2 0.22 // (x,y,z) and its input capacitance (fF) of sink
327 258 3 0.27 // (x,y,z) and its input capacitance (fF) of sink
992 359 3 0.31 // (x,y,z) and its input capacitance (fF) of sink
903 355 2 0.2 // (x,y,z) and its input capacitance (fF) of sink
760 864 1 0.41 // (x,y,z) and its input capacitance (fF) of sink
195 922 1 0.19 // (x,y,z) and its input capacitance (fF) of sink
270 181 1 0.19 // (x,y,z) and its input capacitance (fF) of sink
120 911 2 0.14 // (x,y,z) and its input capacitance (fF) of sink
154 441 3 0.34 // (x,y,z) and its input capacitance (fF) of sink
829 662 2 0.44 // (x,y,z) and its input capacitance (fF) of sink
804 902 1 0.15 // (x,y,z) and its input capacitance (fF) of sink
811 121 3 0.42 // (x,y,z) and its input capacitance (fF) of sink
415 60 3 0.22 // (x,y,z) and its input capacitance (fF) of sink
444 3 2 0.26 // (x,y,z) and its input capacitance (fF) of sink
475 949 2 0.35 // (x,y,z) and its input capacitance (fF) of sink
260 752 2 0.19 // (x,y,z) and its input capacitance (fF) of sink
618 510 1 0.46 // (x,y,z) and its input capacitance (fF) of sink
223 64 2 0.32 // (x,y,z) and its input capacitance (fF) of sink
0 843 2 0.43 // (x,y,z) and its input capacitance (fF) of sink
442 671 1 0.12 // (x,y,z) and its input capacitance (fF) of sink
338 509 2 0.28 // (x,y,z) and its input capacitance (fF) of sink
561 436 2 0.28 // (x,y,z) and its input capacitance (fF) of sink
994 548 3 0.44 // (x,y,z) and its input capacitance (fF) of sink
576 86 3 0.28 // (x,y,z) and its input capacitance (fF) of sink
498 832 3 0.46 // (x,y,z) and its input capacitance (fF) of sink
229 453 2 0.29 // (x,y,z) and its input capacitance (fF) of sink
658 970 3 0.28 // (x,y,z) and its input capacitance (fF) of sink
955 482 3 0.16 // (x,y,z) and its input capacitance (fF) of sink
300 35 2 0.43 // (x,y,z) and its input capacitance (fF) of sink
794 235 3 0.28 // (x,y,z) and its input capacitance (fF) of sink
269 892 3 0.14 // (x,y,z) and its input capacitance (fF) of sink
298 82 1 0.3 // (x,y,z) and its input capacitance (fF) of sink
978 779 3 0.24 // (x,y,z) and its input capacitance (fF) of sink
998 160 2 0.36 // (x,y,z) and its input capacitance (fF) of sink
309 628 3 0.31 // (x,y,z) and its input capacitance (fF) of sink
974 344 2 0.43 // (x,y,z) and its input capacitance (fF) of sink
888 366 2 0.15 // (x,y,z) and its input capacitance (fF) of sink
213 216 3 0.29 // (x,y,z) and its input capacitance (fF) of sink
780 590 2 0.19 // (x,y,z) and its input capacitance (fF) of sink
322 219 3 0.37 // (x,y,z) and its input capacitance (fF) of sink
251 684 2 0.47 // (x,y,z) and its input capacitance (fF) of sink
455 317 3 0.22 // (x,y,z) and its input capacitance (fF) of sink
92 771 3 0.21 // (x,y,z) and its input capacitance (fF) of sink
613 489 1 0.1 // (x,y,z) and its input capacitance (fF) of sink
80 470 2 0.31 // (x,y,z) and its input capacitance (fF) of sink
32 53 3 0.24 // (x,y,z) and its input capacitance (fF) of sink
326 154 1 0.35 // (x,y,z) and its input capacitance (fF) of sink
712 68 3 0.43 // (x,y,z) and its input capacitance (fF) of sink
999 741 2 0.21 // (x,y,z) and its input capacitance (fF) of sink
660 328 1 0.46 // (x,y,z) and its input capacitance (fF) of sink
10 587 3 0.18 // (x,y,z) and its input capacitance (fF) of sink
674 596 3 0.22 // (x,y,z) and its input capacitance (fF) of sink
975 697 2 0.43 // (x,y,z) and its input capacitance (fF) of sink
817 975 1 0.41 // (x,y,z) and its input capacitance (fF) of sink
666 367 2 0.22 // (x,y,z) and its input capacitance (fF) of sink
167 297 3 0.13 // (x,y,z) and its input capacitance (fF) of sink
346 14 2 0.14 // (x,y,z) and its input capacitance (fF) of sink
573 70 2 0.5 // (x,y,z) and its input capacitance (fF) of sink
289 177 3 0.38 // (x,y,z) and its input capacitance (fF) of sink
171 773 1 0.27 // (x,y,z) and its input capacitance (fF) of sink
878 231 1 0.2 // (x,y,z) and its input capacitance (fF) of sink
761 963 2 0.29 // (x,y,z) and its input capacitance (fF) of sink
383 198 2 0.24 // (x,y,z) and its input capacitance (fF) of sink
490 350 3 0.14 // (x,y,z) and its input capacitance (fF) of sink
701 76 3 0.19 // (x,y,z) and its input capacitance (fF) of sink
818 457 3 0.29 // (x,y,z) and its input capacitance (fF) of sink
933 425 1 0.15 // (x,y,z) and its input capacitance (fF) of sink
846 627 1 0.41 // (x,y,z) and its input capacitance (fF) of sink
399 663 2 0.46 // (x,y,z) and its input capacitance (fF) of sink
946 805 1 0.37 // (x,y,z) and its input capacitance (fF) of sink
737 39 1 0.4 // (x,y,z) and its input capacitance (fF) of sink
384 120 3 0.34 // (x,y,z) and its input capacitance (fF) of sink
